Relative time (s)	Voltage (V)	Temperature (°C)	
38.840	3.4976	6.87	
98.840	3.5110	6.87	
158.840	3.5156	6.85	
218.840	3.5188	6.81	
278.840	3.5212	6.77	
338.840	3.5234	6.73	
398.840	3.5255	6.69	
458.840	3.5274	6.65	
518.840	3.5292	6.60	
578.840	3.5309	6.55	
638.840	3.5325	6.51	
698.840	3.5337	6.45	
758.840	3.5352	6.41	
818.840	3.5362	6.37	
878.840	3.5374	6.33	
938.840	3.5384	6.29	
998.840	3.5395	6.25	
1058.840	3.5401	6.21	
1118.840	3.5410	6.17	
1178.840	3.5417	6.13	
1238.840	3.5422	6.10	
1298.840	3.5430	6.06	
1358.840	3.5436	6.03	
1410.840	3.5439	5.99	
