Relative time (s)	Voltage (V)	Temperature (°C)	
58.830	3.5126	6.99	
118.830	3.5211	6.97	
178.830	3.5255	6.94	
238.830	3.5290	6.91	
298.830	3.5318	6.86	
358.830	3.5347	6.81	
418.830	3.5372	6.77	
478.830	3.5393	6.71	
538.830	3.5414	6.65	
598.830	3.5433	6.61	
658.830	3.5448	6.55	
718.830	3.5463	6.49	
778.830	3.5476	6.43	
838.830	3.5486	6.38	
898.830	3.5499	6.33	
958.830	3.5508	6.27	
1018.830	3.5515	6.23	
1078.830	3.5523	6.18	
1138.830	3.5530	6.13	
1198.830	3.5537	6.10	
1258.830	3.5544	6.07	
1318.830	3.5549	6.03	
1371.830	3.5552	5.99	
