Relative time (s)	Voltage (V)	Temperature (°C)	
17.344	3.4835	7.03	
77.344	3.5072	7.05	
137.344	3.5136	7.03	
197.344	3.5170	7.01	
257.344	3.5194	6.99	
317.344	3.5215	6.93	
377.344	3.5236	6.89	
437.344	3.5253	6.83	
497.344	3.5271	6.77	
557.344	3.5286	6.73	
617.344	3.5301	6.67	
677.344	3.5315	6.62	
737.344	3.5328	6.56	
797.344	3.5339	6.51	
857.344	3.5350	6.46	
917.344	3.5360	6.41	
977.344	3.5368	6.35	
1037.344	3.5377	6.29	
1097.344	3.5386	6.24	
1157.344	3.5392	6.17	
1217.344	3.5400	6.13	
1277.344	3.5406	6.09	
1337.344	3.5410	6.05	
1390.344	3.5416	5.99	
