Relative time (s)	Voltage (V)	Temperature (°C)	
20.055	3.4954	7.02	
80.055	3.5151	7.03	
140.055	3.5211	7.01	
200.055	3.5248	6.97	
260.055	3.5278	6.92	
320.055	3.5305	6.89	
380.055	3.5327	6.85	
440.055	3.5352	6.79	
500.055	3.5370	6.75	
560.055	3.5389	6.71	
620.055	3.5406	6.67	
680.055	3.5421	6.64	
740.055	3.5433	6.59	
800.055	3.5448	6.55	
860.055	3.5458	6.51	
920.055	3.5468	6.47	
980.055	3.5479	6.43	
1040.055	3.5488	6.41	
1100.055	3.5495	6.39	
1160.055	3.5503	6.36	
1220.055	3.5510	6.35	
1280.055	3.5516	6.31	
1340.055	3.5523	6.28	
1400.055	3.5526	6.23	
1460.055	3.5532	6.20	
1520.055	3.5537	6.17	
1580.055	3.5539	6.14	
1640.055	3.5543	6.09	
1700.055	3.5549	6.06	
1760.055	3.5551	6.02	
1789.055	3.5552	5.99	
