Relative time (s)	Voltage (V)	Temperature (°C)	
18.437	3.4753	7.61	
78.437	3.5004	7.63	
138.437	3.5073	7.61	
198.437	3.5105	7.59	
258.437	3.5126	7.55	
318.437	3.5144	7.51	
378.437	3.5162	7.45	
438.437	3.5176	7.41	
498.437	3.5189	7.33	
558.437	3.5203	7.27	
618.437	3.5213	7.23	
678.437	3.5222	7.15	
738.437	3.5232	7.09	
798.437	3.5240	7.03	
858.437	3.5250	6.97	
918.437	3.5257	6.93	
978.437	3.5264	6.87	
1038.437	3.5271	6.82	
1098.437	3.5275	6.77	
1158.437	3.5281	6.73	
1218.437	3.5286	6.67	
1278.437	3.5292	6.63	
1338.437	3.5296	6.57	
1398.437	3.5300	6.52	
1458.437	3.5304	6.47	
1518.437	3.5309	6.43	
1578.437	3.5311	6.39	
1638.437	3.5314	6.33	
1698.437	3.5319	6.29	
1758.437	3.5320	6.23	
1818.437	3.5324	6.20	
1878.437	3.5327	6.15	
1938.437	3.5329	6.11	
1998.437	3.5330	6.07	
2058.437	3.5333	6.03	
2100.437	3.5333	5.99	
