Relative time (s)	Voltage (V)	Temperature (°C)	
2.413	3.4475	7.29	
62.413	3.4962	7.31	
122.413	3.5059	7.31	
182.413	3.5099	7.29	
242.413	3.5123	7.25	
302.413	3.5144	7.21	
362.413	3.5160	7.15	
422.413	3.5176	7.11	
482.413	3.5190	7.05	
542.413	3.5204	6.99	
602.413	3.5213	6.93	
662.413	3.5227	6.87	
722.413	3.5235	6.83	
782.413	3.5244	6.76	
842.413	3.5252	6.69	
902.413	3.5259	6.65	
962.413	3.5267	6.59	
1022.413	3.5273	6.55	
1082.413	3.5279	6.49	
1142.413	3.5283	6.43	
1202.413	3.5289	6.39	
1262.413	3.5294	6.34	
1322.413	3.5297	6.29	
1382.413	3.5300	6.23	
1442.413	3.5305	6.19	
1502.413	3.5308	6.14	
1562.413	3.5313	6.09	
1622.413	3.5315	6.04	
1682.413	3.5317	5.99	
1682.414	3.5317	6.00	
