Relative time (s)	Voltage (V)	Temperature (°C)	
2.964	3.4457	7.61	
62.964	3.4935	7.65	
122.964	3.5033	7.65	
182.964	3.5069	7.65	
242.964	3.5093	7.62	
302.964	3.5115	7.59	
362.964	3.5129	7.55	
422.964	3.5142	7.51	
482.964	3.5156	7.47	
542.964	3.5167	7.41	
602.964	3.5175	7.36	
662.964	3.5189	7.33	
722.964	3.5194	7.26	
782.964	3.5202	7.23	
842.964	3.5211	7.17	
902.964	3.5215	7.13	
962.964	3.5222	7.09	
1022.964	3.5231	7.03	
1082.964	3.5238	6.99	
1142.964	3.5241	6.95	
1202.964	3.5246	6.92	
1262.964	3.5249	6.89	
1322.964	3.5252	6.83	
1382.964	3.5257	6.79	
1442.964	3.5260	6.75	
1502.964	3.5262	6.69	
1562.964	3.5267	6.64	
1622.964	3.5269	6.59	
1682.964	3.5271	6.53	
1742.964	3.5275	6.49	
1802.964	3.5277	6.45	
1862.964	3.5278	6.41	
1922.964	3.5282	6.35	
1982.964	3.5283	6.31	
2042.964	3.5285	6.27	
2102.964	3.5287	6.23	
2162.964	3.5290	6.19	
2222.964	3.5289	6.15	
2282.964	3.5292	6.10	
2342.964	3.5292	6.05	
2402.964	3.5294	6.01	
2419.964	3.5294	5.99	
