Relative time (s)	Voltage (V)	Temperature (°C)	
44.462	3.4991	6.99	
104.462	3.5109	6.99	
164.462	3.5153	6.97	
224.462	3.5183	6.93	
284.462	3.5207	6.87	
344.462	3.5228	6.85	
404.462	3.5246	6.81	
464.462	3.5266	6.75	
524.462	3.5283	6.70	
584.462	3.5298	6.63	
644.462	3.5313	6.59	
704.462	3.5326	6.53	
764.462	3.5339	6.47	
824.462	3.5350	6.41	
884.462	3.5360	6.35	
944.462	3.5370	6.31	
1004.462	3.5378	6.25	
1064.462	3.5385	6.21	
1124.462	3.5393	6.15	
1184.462	3.5401	6.09	
1244.462	3.5407	6.05	
1304.462	3.5413	6.01	
1314.462	3.5413	5.99	
