Relative time (s)	Voltage (V)	Temperature (°C)	
36.659	3.5010	6.97	
96.659	3.5140	6.97	
156.659	3.5192	6.96	
216.659	3.5225	6.93	
276.659	3.5252	6.91	
336.659	3.5277	6.87	
396.659	3.5301	6.83	
456.659	3.5322	6.79	
516.659	3.5341	6.75	
576.659	3.5360	6.71	
636.659	3.5378	6.69	
696.659	3.5392	6.63	
756.659	3.5405	6.60	
816.659	3.5418	6.55	
876.659	3.5429	6.53	
936.659	3.5438	6.49	
996.659	3.5446	6.45	
1056.659	3.5457	6.41	
1116.659	3.5464	6.37	
1176.659	3.5472	6.35	
1236.659	3.5478	6.31	
1296.659	3.5483	6.27	
1356.659	3.5489	6.24	
1416.659	3.5494	6.20	
1476.659	3.5498	6.17	
1536.659	3.5504	6.14	
1596.659	3.5508	6.11	
1656.659	3.5511	6.07	
1716.659	3.5516	6.05	
1776.659	3.5519	6.03	
1829.659	3.5522	5.99	
