Relative time (s)	Voltage (V)	Temperature (°C)	
36.228	3.5086	7.21	
96.228	3.5215	7.21	
156.228	3.5269	7.19	
216.228	3.5310	7.15	
276.228	3.5342	7.11	
336.228	3.5372	7.07	
396.228	3.5399	7.03	
456.228	3.5422	6.99	
516.228	3.5443	6.93	
576.228	3.5462	6.89	
636.228	3.5480	6.83	
696.228	3.5494	6.79	
756.228	3.5507	6.74	
816.228	3.5520	6.69	
876.228	3.5529	6.65	
936.228	3.5540	6.59	
996.228	3.5548	6.55	
1056.228	3.5557	6.51	
1116.228	3.5563	6.46	
1176.228	3.5570	6.41	
1236.228	3.5577	6.37	
1296.228	3.5582	6.33	
1356.228	3.5588	6.28	
1416.228	3.5592	6.23	
1476.228	3.5597	6.19	
1536.228	3.5600	6.15	
1596.228	3.5606	6.11	
1656.228	3.5609	6.08	
1716.228	3.5613	6.05	
1776.228	3.5616	6.01	
1791.228	3.5617	5.99	
