Relative time (s)	Voltage (V)	Temperature (°C)	
30.923	3.4836	7.85	
90.923	3.5016	7.85	
150.923	3.5070	7.83	
210.923	3.5098	7.79	
270.923	3.5120	7.75	
330.923	3.5137	7.70	
390.923	3.5153	7.66	
450.923	3.5167	7.61	
510.923	3.5179	7.55	
570.923	3.5190	7.49	
630.923	3.5201	7.44	
690.923	3.5210	7.37	
750.923	3.5219	7.32	
810.923	3.5228	7.25	
870.923	3.5235	7.21	
930.923	3.5242	7.15	
990.923	3.5248	7.08	
1050.923	3.5254	7.03	
1110.923	3.5259	6.97	
1170.923	3.5264	6.89	
1230.923	3.5269	6.85	
1290.923	3.5273	6.79	
1350.923	3.5277	6.73	
1410.923	3.5280	6.67	
1470.923	3.5285	6.63	
1530.923	3.5289	6.57	
1590.923	3.5291	6.53	
1650.923	3.5294	6.47	
1710.923	3.5298	6.41	
1770.923	3.5300	6.37	
1830.923	3.5304	6.31	
1890.923	3.5305	6.27	
1950.923	3.5308	6.23	
2010.923	3.5310	6.19	
2070.923	3.5311	6.14	
2130.923	3.5314	6.09	
2190.923	3.5316	6.07	
2250.923	3.5317	6.01	
2274.923	3.5318	5.99	
