Relative time (s)	Voltage (V)	Temperature (°C)	
33.245	3.4815	7.55	
93.245	3.4999	7.57	
153.245	3.5058	7.55	
213.245	3.5087	7.51	
273.245	3.5108	7.47	
333.245	3.5124	7.43	
393.245	3.5140	7.37	
453.245	3.5152	7.33	
513.245	3.5159	7.27	
573.245	3.5172	7.21	
633.245	3.5182	7.14	
693.245	3.5192	7.08	
753.245	3.5198	7.01	
813.245	3.5209	6.95	
873.245	3.5216	6.89	
933.245	3.5222	6.83	
993.245	3.5226	6.79	
1053.245	3.5233	6.73	
1113.245	3.5236	6.67	
1173.245	3.5242	6.63	
1233.245	3.5249	6.57	
1293.245	3.5251	6.53	
1353.245	3.5256	6.49	
1413.245	3.5260	6.45	
1473.245	3.5263	6.41	
1533.245	3.5265	6.37	
1593.245	3.5271	6.33	
1653.245	3.5272	6.30	
1713.245	3.5275	6.27	
1773.245	3.5278	6.23	
1833.245	3.5279	6.19	
1893.245	3.5282	6.19	
1953.245	3.5285	6.15	
2013.245	3.5285	6.13	
2073.245	3.5288	6.09	
2133.245	3.5291	6.07	
2193.245	3.5292	6.05	
2253.245	3.5294	6.02	
2294.245	3.5294	5.99	
