Relative time (s)	Voltage (V)	Temperature (°C)	
32.864	3.4954	6.96	
92.864	3.5099	6.97	
152.864	3.5150	6.97	
212.864	3.5183	6.95	
272.864	3.5210	6.92	
332.864	3.5233	6.89	
392.864	3.5257	6.85	
452.864	3.5276	6.81	
512.864	3.5295	6.78	
572.864	3.5313	6.75	
632.864	3.5328	6.69	
692.864	3.5344	6.65	
752.864	3.5354	6.61	
812.864	3.5364	6.55	
872.864	3.5376	6.51	
932.864	3.5386	6.45	
992.864	3.5395	6.41	
1052.864	3.5402	6.37	
1112.864	3.5410	6.33	
1172.864	3.5418	6.29	
1232.864	3.5424	6.25	
1292.864	3.5429	6.21	
1352.864	3.5433	6.17	
1412.864	3.5438	6.13	
1472.864	3.5444	6.09	
1532.864	3.5447	6.04	
1592.864	3.5451	6.01	
1620.864	3.5453	5.99	
