Relative time (s)	Voltage (V)	Temperature (°C)	
52.335	3.5148	7.05	
112.335	3.5244	7.03	
172.335	3.5294	7.01	
232.335	3.5334	6.96	
292.335	3.5365	6.93	
352.335	3.5395	6.87	
412.335	3.5423	6.83	
472.335	3.5446	6.78	
532.335	3.5466	6.72	
592.335	3.5485	6.68	
652.335	3.5502	6.63	
712.335	3.5516	6.57	
772.335	3.5530	6.52	
832.335	3.5540	6.47	
892.335	3.5551	6.41	
952.335	3.5560	6.35	
1012.335	3.5568	6.31	
1072.335	3.5575	6.25	
1132.335	3.5584	6.21	
1192.335	3.5591	6.16	
1252.335	3.5596	6.11	
1312.335	3.5602	6.07	
1372.335	3.5608	6.03	
1414.335	3.5611	5.99	
