Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1757	11244.06	4.0820	4.0820	0.7534	7.68	1.70	0.750			
0.1780	11393.00	4.0790	4.0790	0.7822	7.67	1.69	0.750			
0.1804	11544.94	4.0760	4.0759	0.7860	7.67	1.69	0.750			
0.1828	11697.67	4.0730	4.0730	0.7795	7.66	1.68	0.750			
0.1851	11846.54	4.0700	4.0701	0.7759	7.65	1.67	0.750			
0.1874	11994.44	4.0670	4.0670	0.7815	7.64	1.66	0.750			
0.1897	12141.34	4.0640	4.0640	0.7809	7.64	1.66	0.750			
0.1920	12289.95	4.0610	4.0608	0.7835	7.63	1.65	0.750			
0.1944	12441.27	4.0580	4.0581	0.7944	7.62	1.64	0.750			
0.1968	12597.64	4.0550	4.0550	0.8001	7.61	1.63	0.750			
0.1993	12752.10	4.0520	4.0520	0.8053	7.61	1.63	0.750			
0.2017	12906.43	4.0490	4.0490	0.8021	7.60	1.62	0.750			
0.2041	13059.86	4.0460	4.0458	0.8038	7.59	1.61	0.750			
0.2065	13214.31	4.0430	4.0431	0.8057	7.58	1.60	0.750			
0.2089	13371.11	4.0400	4.0399	0.8005	7.58	1.60	0.750			
0.2113	13524.21	4.0370	4.0370	0.8072	7.57	1.59	0.750			
0.2137	13679.15	4.0340	4.0341	0.8171	7.56	1.58	0.750			
0.2162	13834.01	4.0310	4.0308	0.8201	7.55	1.57	0.750			
0.2186	13993.46	4.0280	4.0280	0.8287	7.54	1.56	0.750			
0.2212	14155.66	4.0250	4.0250	0.8197	7.54	1.56	0.750			
0.2236	14312.73	4.0220	4.0221	0.8248	7.53	1.55	0.750			
0.2261	14472.81	4.0190	4.0191	0.8306	7.52	1.54	0.750			
0.2286	14627.75	4.0160	4.0159	0.8333	7.51	1.53	0.750			
0.2311	14787.43	4.0130	4.0131	0.8407	7.50	1.52	0.750			
0.2336	14949.29	4.0100	4.0101	0.8504	7.49	1.51	0.750			
0.2361	15112.85	4.0070	4.0071	0.8502	7.48	1.50	0.750			
0.2388	15282.04	4.0040	4.0041	0.8575	7.46	1.48	0.750			
0.2413	15442.36	4.0010	4.0007	0.8528	7.45	1.47	0.750			
0.2439	15607.22	3.9980	3.9981	0.8563	7.44	1.46	0.750			
