Relative time (s)	Voltage (V)	Temperature (°C)	
17.349	3.4696	7.53	
77.349	3.4971	7.55	
137.349	3.5044	7.55	
197.349	3.5076	7.53	
257.349	3.5100	7.51	
317.349	3.5117	7.47	
377.349	3.5132	7.43	
437.349	3.5146	7.39	
497.349	3.5158	7.35	
557.349	3.5170	7.31	
617.349	3.5181	7.27	
677.349	3.5189	7.23	
737.349	3.5199	7.19	
797.349	3.5206	7.13	
857.349	3.5213	7.09	
917.349	3.5220	7.05	
977.349	3.5226	7.00	
1037.349	3.5231	6.95	
1097.349	3.5236	6.91	
1157.349	3.5240	6.86	
1217.349	3.5246	6.83	
1277.349	3.5250	6.79	
1337.349	3.5253	6.74	
1397.349	3.5256	6.69	
1457.349	3.5261	6.66	
1517.349	3.5263	6.62	
1577.349	3.5267	6.58	
1637.349	3.5270	6.55	
1697.349	3.5272	6.51	
1757.349	3.5275	6.47	
1817.349	3.5278	6.43	
1877.349	3.5279	6.39	
1937.349	3.5281	6.35	
1997.349	3.5279	6.31	
2057.349	3.5281	6.29	
2117.349	3.5284	6.25	
2177.349	3.5287	6.21	
2237.349	3.5287	6.18	
2297.349	3.5289	6.15	
2357.349	3.5293	6.12	
2417.349	3.5292	6.09	
2477.349	3.5295	6.05	
2537.349	3.5297	6.03	
2587.349	3.5298	5.99	
