Relative time (s)	Voltage (V)	Temperature (°C)	
40.785	3.4856	7.51	
100.785	3.5006	7.53	
160.785	3.5058	7.49	
220.785	3.5086	7.46	
280.785	3.5108	7.43	
340.785	3.5124	7.38	
400.785	3.5140	7.33	
460.785	3.5154	7.29	
520.785	3.5165	7.25	
580.785	3.5176	7.20	
640.785	3.5188	7.15	
700.785	3.5197	7.11	
760.785	3.5202	7.06	
820.785	3.5214	7.01	
880.785	3.5219	6.95	
940.785	3.5224	6.91	
1000.785	3.5232	6.87	
1060.785	3.5237	6.83	
1120.785	3.5240	6.77	
1180.785	3.5248	6.73	
1240.785	3.5250	6.69	
1300.785	3.5254	6.65	
1360.785	3.5259	6.59	
1420.785	3.5259	6.55	
1480.785	3.5265	6.51	
1540.785	3.5267	6.47	
1600.785	3.5271	6.43	
1660.785	3.5274	6.39	
1720.785	3.5278	6.36	
1780.785	3.5279	6.33	
1840.785	3.5280	6.29	
1900.785	3.5283	6.26	
1960.785	3.5287	6.23	
2020.785	3.5288	6.20	
2080.785	3.5291	6.17	
2140.785	3.5292	6.13	
2200.785	3.5292	6.09	
2260.785	3.5296	6.07	
2320.785	3.5297	6.05	
2380.785	3.5298	6.01	
2402.785	3.5300	5.99	
