Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	33.02	4.1600	4.1599	-0.1600	25.10	0.00	-0.750			
0.0011	68.82	4.1570	4.1568	-0.2108	25.10	0.00	-0.750			
0.0018	114.26	4.1540	4.1540	-0.2600	25.10	0.00	-0.750			
0.0026	169.25	4.1510	4.1510	-0.3078	25.10	0.00	-0.750			
0.0036	233.29	4.1480	4.1480	-0.3563	25.10	0.00	-0.750			
0.0048	306.43	4.1450	4.1450	-0.4028	25.10	0.00	-0.750			
0.0061	388.09	4.1420	4.1420	-0.4488	25.10	0.00	-0.750			
0.0075	479.40	4.1390	4.1390	-0.4926	25.10	-0.00	-0.750			
0.0090	578.70	4.1360	4.1360	-0.5343	25.10	-0.00	-0.750			
0.0107	686.47	4.1330	4.1330	-0.5692	25.10	-0.00	-0.750			
0.0125	800.53	4.1300	4.1300	-0.6028	25.09	-0.01	-0.750			
0.0144	920.67	4.1270	4.1270	-0.6329	25.09	-0.01	-0.750			
0.0163	1045.69	4.1240	4.1240	-0.6573	25.09	-0.01	-0.750			
0.0184	1175.12	4.1210	4.1210	-0.6769	25.09	-0.01	-0.750			
0.0204	1307.53	4.1180	4.1181	-0.6939	25.09	-0.01	-0.750	0.388	0.507	
0.0226	1443.49	4.1150	4.1150	-0.7074	25.09	-0.01	-0.750			
0.0247	1581.02	4.1120	4.1120	-0.7184	25.09	-0.01	-0.750			
0.0269	1719.99	4.1090	4.1090	-0.7264	25.09	-0.01	-0.750			
0.0291	1860.34	4.1060	4.1060	-0.7328	25.09	-0.01	-0.750			
0.0313	2001.74	4.1030	4.1031	-0.7413	25.09	-0.01	-0.750			
0.0335	2144.85	4.1000	4.1000	-0.7487	25.09	-0.01	-0.750			
0.0358	2289.81	4.0970	4.0970	-0.7548	25.09	-0.01	-0.750			
0.0381	2435.92	4.0940	4.0939	-0.7586	25.09	-0.01	-0.750			
0.0403	2582.15	4.0910	4.0911	-0.7630	25.09	-0.01	-0.750	0.392	0.499	
0.0426	2728.98	4.0880	4.0880	-0.7673	25.09	-0.01	-0.750			
0.0449	2876.38	4.0850	4.0850	-0.7719	25.09	-0.01	-0.750			
0.0473	3024.47	4.0820	4.0820	-0.7740	25.10	-0.00	-0.750			
0.0496	3173.35	4.0790	4.0790	-0.7758	25.10	-0.00	-0.750			
0.0519	3323.73	4.0760	4.0760	-0.7795	25.10	0.00	-0.750			
0.0543	3473.70	4.0730	4.0730	-0.7765	25.11	0.01	-0.750			
0.0566	3621.72	4.0700	4.0701	-0.7789	25.11	0.01	-0.750			
0.0589	3771.16	4.0670	4.0670	-0.7807	25.11	0.01	-0.750	0.410	0.500	
0.0613	3920.71	4.0640	4.0641	-0.7819	25.12	0.02	-0.750			
0.0636	4071.36	4.0610	4.0611	-0.7879	25.12	0.02	-0.750			
0.0660	4223.36	4.0580	4.0580	-0.7935	25.13	0.03	-0.750			
0.0684	4376.93	4.0550	4.0550	-0.7972	25.13	0.03	-0.750			
0.0708	4529.10	4.0520	4.0520	-0.7974	25.13	0.03	-0.750			
0.0732	4683.22	4.0490	4.0490	-0.8012	25.14	0.04	-0.750			
0.0756	4838.30	4.0460	4.0460	-0.8041	25.14	0.04	-0.750			
0.0780	4993.49	4.0430	4.0429	-0.8018	25.14	0.04	-0.750			
0.0804	5147.56	4.0400	4.0400	-0.8001	25.15	0.05	-0.750	0.382	0.502	
0.0828	5300.82	4.0370	4.0370	-0.7994	25.15	0.05	-0.750			
0.0852	5453.69	4.0340	4.0340	-0.7996	25.16	0.06	-0.750			
0.0876	5606.50	4.0310	4.0310	-0.7995	25.16	0.06	-0.750			
0.0900	5759.30	4.0280	4.0280	-0.8021	25.16	0.06	-0.750			
0.0924	5913.52	4.0250	4.0250	-0.8081	25.17	0.07	-0.750			
0.0948	6070.34	4.0220	4.0220	-0.8107	25.17	0.07	-0.750			
0.0973	6227.08	4.0190	4.0189	-0.8103	25.18	0.08	-0.750			
0.0997	6382.77	4.0160	4.0160	-0.8108	25.19	0.09	-0.750	0.398	0.501	
0.1022	6537.78	4.0130	4.0130	-0.8102	25.20	0.10	-0.750			
0.1046	6693.47	4.0100	4.0099	-0.8117	25.20	0.10	-0.750			
0.1070	6848.42	4.0070	4.0070	-0.8108	25.21	0.11	-0.750			
0.1094	7003.57	4.0040	4.0040	-0.8148	25.22	0.12	-0.750			
0.1119	7160.50	4.0010	4.0010	-0.8215	25.22	0.12	-0.750			
0.1144	7320.46	3.9980	3.9979	-0.8209	25.22	0.12	-0.750			
0.1169	7478.66	3.9950	3.9950	-0.8227	25.23	0.13	-0.750			
0.1193	7636.77	3.9920	3.9920	-0.8223	25.23	0.13	-0.750	0.381	0.500	
0.1218	7794.65	3.9890	3.9890	-0.8217	25.24	0.14	-0.750			
0.1242	7951.99	3.9860	3.9859	-0.8229	25.25	0.15	-0.750			
0.1267	8109.16	3.9830	3.9830	-0.8244	25.26	0.16	-0.750			
0.1292	8267.67	3.9800	3.9800	-0.8274	25.26	0.16	-0.750			
0.1317	8427.50	3.9770	3.9771	-0.8298	25.27	0.17	-0.750			
0.1341	8585.24	3.9740	3.9740	-0.8293	25.27	0.17	-0.750			
0.1366	8744.37	3.9710	3.9711	-0.8338	25.28	0.18	-0.750			
0.1391	8903.98	3.9680	3.9679	-0.8375	25.28	0.18	-0.750	0.387	0.491	
0.1416	9065.53	3.9650	3.9652	-0.8431	25.29	0.19	-0.750			
0.1442	9228.52	3.9620	3.9621	-0.8445	25.29	0.19	-0.750			
0.1468	9393.17	3.9590	3.9590	-0.8470	25.30	0.20	-0.750			
0.1493	9556.19	3.9560	3.9560	-0.8454	25.30	0.20	-0.750			
0.1518	9716.03	3.9530	3.9530	-0.8461	25.31	0.21	-0.750			
0.1544	9878.84	3.9500	3.9500	-0.8492	25.32	0.22	-0.750			
0.1569	10042.27	3.9470	3.9470	-0.8523	25.32	0.22	-0.750			
0.1595	10206.45	3.9440	3.9439	-0.8545	25.33	0.23	-0.750	0.375	0.490	
0.1621	10371.39	3.9410	3.9410	-0.8553	25.34	0.24	-0.750			
0.1646	10536.29	3.9380	3.9380	-0.8572	25.35	0.25	-0.750			
0.1672	10700.03	3.9350	3.9350	-0.8583	25.36	0.26	-0.750			
0.1697	10863.85	3.9320	3.9320	-0.8582	25.36	0.26	-0.750			
0.1723	11029.14	3.9290	3.9290	-0.8667	25.37	0.27	-0.750			
0.1749	11196.16	3.9260	3.9260	-0.8711	25.38	0.28	-0.750			
0.1776	11364.48	3.9230	3.9230	-0.8747	25.38	0.28	-0.750			
0.1802	11533.68	3.9200	3.9203	-0.8750	25.39	0.29	-0.750	0.405	0.492	
0.1828	11702.19	3.9170	3.9170	-0.8736	25.40	0.30	-0.750			
0.1855	11869.58	3.9140	3.9140	-0.8747	25.40	0.30	-0.750			
0.1881	12036.61	3.9110	3.9110	-0.8749	25.41	0.31	-0.750			
0.1907	12203.54	3.9080	3.9080	-0.8774	25.42	0.32	-0.750			
0.1933	12372.55	3.9050	3.9050	-0.8829	25.43	0.33	-0.750			
0.1960	12543.64	3.9020	3.9020	-0.8845	25.44	0.34	-0.750			
0.1987	12714.18	3.8990	3.8990	-0.8859	25.44	0.34	-0.750			
0.2013	12884.57	3.8960	3.8960	-0.8863	25.45	0.35	-0.750	0.394	0.490	
0.2040	13053.93	3.8930	3.8929	-0.8873	25.45	0.35	-0.750			
0.2066	13224.01	3.8900	3.8900	-0.8879	25.46	0.36	-0.750			
0.2093	13394.08	3.8870	3.8870	-0.8896	25.47	0.37	-0.750			
0.2120	13566.15	3.8840	3.8840	-0.8942	25.48	0.38	-0.750			
0.2147	13738.78	3.8810	3.8810	-0.8961	25.49	0.39	-0.750			
0.2174	13910.94	3.8780	3.8780	-0.8962	25.50	0.40	-0.750			
0.2201	14083.25	3.8750	3.8751	-0.8953	25.50	0.40	-0.750	0.392	0.495	
0.2227	14254.58	3.8720	3.8720	-0.8946	25.51	0.41	-0.750			
0.2254	14426.87	3.8690	3.8690	-0.8942	25.52	0.42	-0.750			
0.2281	14597.75	3.8660	3.8660	-0.8951	25.52	0.42	-0.750			
0.2308	14769.08	3.8630	3.8631	-0.8977	25.53	0.43	-0.750			
0.2335	14942.34	3.8600	3.8599	-0.9029	25.54	0.44	-0.750			
0.2362	15116.56	3.8570	3.8570	-0.9050	25.54	0.44	-0.750			
0.2389	15290.94	3.8540	3.8540	-0.9051	25.55	0.45	-0.750	0.404	0.495	
0.2416	15464.56	3.8510	3.8511	-0.9052	25.56	0.46	-0.750			
0.2444	15639.42	3.8480	3.8480	-0.9065	25.56	0.46	-0.750			
0.2471	15812.79	3.8450	3.8449	-0.9045	25.57	0.47	-0.750			
0.2498	15985.22	3.8420	3.8420	-0.9020	25.57	0.47	-0.750			
0.2525	16159.88	3.8390	3.8390	-0.9066	25.58	0.48	-0.750			
0.2552	16334.52	3.8360	3.8360	-0.9077	25.59	0.49	-0.750			
0.2579	16508.75	3.8330	3.8329	-0.9076	25.60	0.50	-0.750			
0.2607	16682.94	3.8300	3.8301	-0.9089	25.60	0.50	-0.750	0.382	0.501	
0.2634	16857.56	3.8270	3.8269	-0.9100	25.61	0.51	-0.750			
0.2661	17032.41	3.8240	3.8240	-0.9099	25.62	0.52	-0.750			
0.2689	17206.87	3.8210	3.8211	-0.9094	25.63	0.53	-0.750			
0.2716	17380.95	3.8180	3.8180	-0.9128	25.63	0.53	-0.750			
0.2743	17557.26	3.8150	3.8150	-0.9142	25.64	0.54	-0.750			
0.2771	17732.79	3.8120	3.8120	-0.9152	25.64	0.54	-0.750			
0.2798	17909.52	3.8090	3.8090	-0.9144	25.65	0.55	-0.750	0.394	0.491	
0.2826	18084.63	3.8060	3.8060	-0.9124	25.65	0.55	-0.750			
0.2853	18260.18	3.8030	3.8030	-0.9126	25.66	0.56	-0.750			
0.2880	18435.16	3.8000	3.7999	-0.9087	25.67	0.57	-0.750			
0.2907	18607.84	3.7970	3.7970	-0.9100	25.67	0.57	-0.750			
0.2935	18783.20	3.7940	3.7941	-0.9158	25.68	0.58	-0.750			
0.2963	18960.04	3.7910	3.7909	-0.9158	25.69	0.59	-0.750			
0.2990	19136.94	3.7880	3.7880	-0.9153	25.69	0.59	-0.750	0.400	0.497	
0.3017	19311.57	3.7850	3.7851	-0.9168	25.70	0.60	-0.750			
0.3045	19487.26	3.7820	3.7820	-0.9197	25.71	0.61	-0.750			
0.3073	19664.15	3.7790	3.7790	-0.9224	25.71	0.61	-0.750			
0.3100	19838.68	3.7760	3.7760	-0.9264	25.72	0.62	-0.750			
0.3128	20019.61	3.7730	3.7730	-0.9339	25.73	0.63	-0.750			
0.3157	20201.92	3.7700	3.7700	-0.9355	25.73	0.63	-0.750			
0.3185	20381.66	3.7670	3.7670	-0.9337	25.74	0.64	-0.750			
0.3213	20560.05	3.7640	3.7641	-0.9307	25.75	0.65	-0.750	0.395	0.496	
0.3240	20738.35	3.7610	3.7609	-0.9330	25.75	0.65	-0.750			
0.3268	20915.57	3.7580	3.7580	-0.9333	25.76	0.66	-0.750			
0.3296	21094.07	3.7550	3.7550	-0.9357	25.77	0.67	-0.750			
0.3324	21275.56	3.7520	3.7520	-0.9477	25.77	0.67	-0.750			
0.3353	21458.24	3.7490	3.7490	-0.9535	25.78	0.68	-0.750			
0.3382	21642.26	3.7460	3.7460	-0.9572	25.78	0.68	-0.750			
0.3410	21826.69	3.7430	3.7431	-0.9619	25.79	0.69	-0.750	0.403	0.499	
0.3439	22011.42	3.7400	3.7400	-0.9659	25.79	0.69	-0.750			
0.3468	22196.57	3.7370	3.7370	-0.9750	25.80	0.70	-0.750			
0.3497	22383.64	3.7340	3.7340	-0.9864	25.80	0.70	-0.750			
0.3527	22573.54	3.7310	3.7309	-0.9969	25.80	0.70	-0.750			
0.3557	22766.62	3.7280	3.7280	-1.0081	25.81	0.71	-0.750			
0.3588	22961.77	3.7250	3.7250	-1.0219	25.81	0.71	-0.750	0.373	0.490	
0.3619	23160.01	3.7220	3.7220	-1.0328	25.81	0.71	-0.750			
0.3650	23358.87	3.7190	3.7189	-1.0439	25.81	0.71	-0.750			
0.3681	23558.40	3.7160	3.7161	-1.0545	25.81	0.71	-0.750			
0.3713	23761.69	3.7130	3.7130	-1.0740	25.81	0.71	-0.750			
0.3746	23971.69	3.7100	3.7099	-1.0916	25.82	0.72	-0.750			
0.3778	24182.19	3.7070	3.7070	-1.1059	25.82	0.72	-0.750			
0.3812	24395.38	3.7040	3.7041	-1.1221	25.83	0.73	-0.750	0.390	0.493	
0.3846	24613.64	3.7010	3.7010	-1.1388	25.83	0.73	-0.750			
0.3880	24832.28	3.6980	3.6980	-1.1576	25.83	0.73	-0.750			
0.3915	25055.30	3.6950	3.6950	-1.1728	25.83	0.73	-0.750			
0.3951	25283.27	3.6920	3.6920	-1.1931	25.83	0.73	-0.750			
0.3987	25514.46	3.6890	3.6889	-1.2112	25.83	0.73	-0.750	0.394	0.493	
0.4023	25748.19	3.6860	3.6860	-1.2284	25.83	0.73	-0.750			
0.4060	25984.03	3.6830	3.6830	-1.2522	25.83	0.73	-0.750			
0.4098	26227.92	3.6800	3.6800	-1.2752	25.83	0.73	-0.750			
0.4137	26474.55	3.6770	3.6769	-1.2960	25.83	0.73	-0.750			
0.4176	26725.46	3.6740	3.6740	-1.3218	25.83	0.73	-0.750			
0.4216	26982.11	3.6710	3.6710	-1.3457	25.83	0.73	-0.750	0.366	0.492	
0.4256	27241.28	3.6680	3.6680	-1.3735	25.82	0.72	-0.750			
0.4298	27508.04	3.6650	3.6650	-1.3983	25.81	0.71	-0.750			
0.4341	27779.37	3.6620	3.6619	-1.4232	25.81	0.71	-0.750			
0.4384	28056.78	3.6590	3.6589	-1.4514	25.81	0.71	-0.750	0.394	0.498	
0.4428	28337.85	3.6560	3.6561	-1.4738	25.81	0.71	-0.750			
0.4472	28621.41	3.6530	3.6529	-1.5012	25.80	0.70	-0.750			
