Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1801	11527.14	4.0800	4.0800	0.8472	7.30	1.33	0.750			
0.1825	11679.48	4.0770	4.0770	0.7746	7.30	1.33	0.750			
0.1848	11824.81	4.0740	4.0741	0.7658	7.30	1.33	0.750			
0.1870	11970.18	4.0710	4.0712	0.7729	7.29	1.32	0.750			
0.1893	12118.01	4.0680	4.0678	0.7779	7.29	1.32	0.750			
0.1917	12269.40	4.0650	4.0650	0.7832	7.28	1.31	0.750			
0.1941	12421.01	4.0620	4.0621	0.7897	7.28	1.31	0.750			
0.1965	12575.09	4.0590	4.0591	0.8005	7.28	1.31	0.750			
0.1989	12728.96	4.0560	4.0561	0.8066	7.27	1.30	0.750			
0.2013	12883.56	4.0530	4.0528	0.8039	7.27	1.30	0.750			
0.2037	13037.62	4.0500	4.0500	0.8109	7.27	1.30	0.750			
0.2062	13194.93	4.0470	4.0471	0.8128	7.26	1.29	0.750			
0.2086	13351.47	4.0440	4.0439	0.8170	7.26	1.29	0.750			
0.2111	13508.82	4.0410	4.0410	0.8190	7.25	1.28	0.750			
0.2135	13665.42	4.0380	4.0377	0.8202	7.25	1.28	0.750			
0.2160	13822.22	4.0350	4.0351	0.8260	7.25	1.28	0.750			
0.2185	13984.19	4.0320	4.0319	0.8230	7.24	1.27	0.750			
0.2209	14140.21	4.0290	4.0291	0.8251	7.24	1.27	0.750			
0.2234	14297.44	4.0260	4.0261	0.8278	7.23	1.26	0.750			
0.2259	14457.24	4.0230	4.0226	0.8318	7.23	1.26	0.750			
0.2284	14617.42	4.0200	4.0200	0.8345	7.23	1.26	0.750			
0.2309	14778.37	4.0170	4.0171	0.8339	7.22	1.25	0.750			
0.2334	14939.06	4.0140	4.0140	0.8396	7.22	1.25	0.750			
0.2359	15100.64	4.0110	4.0111	0.8364	7.21	1.24	0.750			
0.2385	15261.62	4.0080	4.0077	0.8397	7.21	1.24	0.750			
0.2410	15422.95	4.0050	4.0050	0.8381	7.20	1.23	0.750			
0.2435	15584.89	4.0020	4.0021	0.8373	7.19	1.22	0.750			
0.2460	15745.22	3.9990	3.9991	0.8404	7.19	1.22	0.750			
0.2485	15904.78	3.9960	3.9960	0.8394	7.18	1.21	0.750			
0.2510	16065.94	3.9930	3.9927	0.8479	7.17	1.20	0.750			
0.2536	16229.42	3.9900	3.9900	0.8537	7.17	1.20	0.750			
0.2562	16393.95	3.9870	3.9871	0.8608	7.16	1.19	0.750			
0.2588	16562.20	3.9840	3.9840	0.8713	7.16	1.19	0.750			
0.2614	16728.87	3.9810	3.9811	0.8724	7.15	1.18	0.750			
0.2640	16897.08	3.9780	3.9780	0.8763	7.15	1.18	0.750			
0.2667	17066.49	3.9750	3.9750	0.8816	7.14	1.17	0.750			
0.2693	17236.10	3.9720	3.9721	0.8850	7.14	1.17	0.750			
0.2720	17407.13	3.9690	3.9690	0.8893	7.14	1.17	0.750			
0.2747	17578.56	3.9660	3.9660	0.8930	7.13	1.16	0.750			
0.2773	17749.88	3.9630	3.9630	0.8962	7.13	1.16	0.750			
0.2800	17922.36	3.9600	3.9600	0.8965	7.12	1.15	0.750			
0.2827	18094.43	3.9570	3.9571	0.9005	7.11	1.14	0.750			
0.2854	18265.92	3.9540	3.9540	0.9124	7.11	1.14	0.750			
0.2882	18441.94	3.9510	3.9509	0.9202	7.10	1.13	0.750			
0.2910	18623.54	3.9480	3.9479	0.9175	7.09	1.12	0.750			
0.2937	18798.60	3.9450	3.9452	0.9245	7.09	1.12	0.750			
0.2965	18976.56	3.9420	3.9421	0.9340	7.08	1.11	0.750			
0.2993	19156.25	3.9390	3.9391	0.9420	7.07	1.10	0.750			
0.3021	19334.49	3.9360	3.9361	0.9459	7.07	1.10	0.750			
0.3049	19516.07	3.9330	3.9331	0.9472	7.06	1.09	0.750			
0.3078	19701.42	3.9300	3.9300	0.9591	7.06	1.09	0.750			
0.3107	19886.72	3.9270	3.9271	0.9675	7.05	1.08	0.750			
0.3136	20071.65	3.9240	3.9238	0.9694	7.05	1.08	0.750			
0.3165	20258.59	3.9210	3.9211	0.9761	7.04	1.07	0.750			
0.3195	20446.84	3.9180	3.9180	0.9858	7.03	1.06	0.750			
0.3225	20637.68	3.9150	3.9150	0.9935	7.02	1.05	0.750			
0.3254	20828.57	3.9120	3.9119	1.0045	7.01	1.04	0.750			
0.3285	21021.80	3.9090	3.9091	1.0136	7.01	1.04	0.750			
0.3315	21217.11	3.9060	3.9060	1.0229	7.00	1.03	0.750			
0.3346	21414.64	3.9030	3.9030	1.0392	7.00	1.03	0.750			
0.3378	21617.82	3.9000	3.8998	1.0493	6.99	1.02	0.750			
0.3409	21820.16	3.8970	3.8971	1.0469	6.98	1.01	0.750			
0.3441	22022.83	3.8940	3.8941	1.0565	6.97	1.00	0.750			
0.3472	22223.75	3.8910	3.8910	1.0665	6.96	0.99	0.750			
0.3504	22428.44	3.8880	3.8877	1.0804	6.95	0.98	0.750			
0.3536	22632.57	3.8850	3.8851	1.0845	6.94	0.97	0.750			
0.3569	22840.11	3.8820	3.8821	1.1046	6.93	0.96	0.750			
0.3603	23059.54	3.8790	3.8791	1.1338	6.92	0.95	0.750			
0.3638	23282.93	3.8760	3.8757	1.1377	6.91	0.94	0.750			
0.3672	23499.37	3.8730	3.8731	1.1514	6.90	0.93	0.750			
0.3707	23722.32	3.8700	3.8701	1.1639	6.90	0.93	0.750			
0.3742	23947.56	3.8670	3.8671	1.1775	6.89	0.92	0.750			
0.3777	24172.94	3.8640	3.8641	1.1826	6.88	0.91	0.750			
0.3812	24398.30	3.8610	3.8610	1.2001	6.87	0.90	0.750			
0.3849	24631.07	3.8580	3.8581	1.2254	6.86	0.89	0.750			
0.3886	24873.47	3.8550	3.8550	1.2391	6.85	0.88	0.750			
0.3923	25110.37	3.8520	3.8520	1.2570	6.84	0.87	0.750			
0.3961	25353.18	3.8490	3.8491	1.2844	6.83	0.86	0.750			
0.4001	25603.26	3.8460	3.8459	1.2976	6.81	0.84	0.750			
0.4039	25847.12	3.8430	3.8431	1.3324	6.80	0.83	0.750			
0.4079	26105.26	3.8400	3.8401	1.3720	6.79	0.82	0.750			
0.4121	26374.43	3.8370	3.8369	1.4021	6.78	0.81	0.750			
0.4164	26649.72	3.8340	3.8338	1.4334	6.77	0.80	0.750	0.402	0.937	
0.4207	26925.45	3.8310	3.8313	1.4660	6.76	0.79	0.750			
0.4252	27210.79	3.8280	3.8279	1.4992	6.74	0.77	0.750			
0.4297	27502.96	3.8250	3.8252	1.5279	6.73	0.76	0.750			
0.4343	27796.89	3.8220	3.8220	1.5347	6.71	0.74	0.750			
0.4390	28096.21	3.8190	3.8191	1.5644	6.70	0.73	0.750			
0.4436	28392.78	3.8160	3.8161	1.5755	6.68	0.71	0.750			
0.4485	28702.10	3.8130	3.8131	1.6091	6.66	0.69	0.750			
0.4533	29009.83	3.8100	3.8100	1.6695	6.65	0.68	0.750			
0.4583	29332.35	3.8070	3.8069	1.7013	6.64	0.67	0.750			
0.4636	29672.67	3.8040	3.8038	1.7314	6.63	0.66	0.750			
0.4687	29998.53	3.8010	3.8011	1.7736	6.61	0.64	0.750			
0.4742	30349.83	3.7980	3.7979	1.8205	6.60	0.63	0.750			
0.4797	30702.55	3.7950	3.7946	1.8471	6.58	0.61	0.750			
0.4853	31061.56	3.7920	3.7925	1.8734	6.56	0.59	0.750			
0.4910	31421.26	3.7890	3.7887	1.9049	6.54	0.57	0.750			
0.4967	31789.15	3.7860	3.7861	1.9273	6.52	0.55	0.750			
0.5027	32172.26	3.7830	3.7829	1.9748	6.50	0.53	0.750			
0.5087	32556.73	3.7800	3.7801	1.9762	6.49	0.52	0.750			
0.5148	32945.15	3.7770	3.7769	2.0130	6.47	0.50	0.750			
0.5208	33332.07	3.7740	3.7740	2.0581	6.45	0.48	0.750			
0.5270	33730.43	3.7710	3.7706	2.1054	6.43	0.46	0.750			
0.5335	34144.32	3.7680	3.7682	2.1693	6.41	0.44	0.750			
0.5401	34566.41	3.7650	3.7650	2.2067	6.38	0.41	0.750			
0.5466	34983.19	3.7620	3.7621	2.1452	6.36	0.39	0.750			
0.5532	35402.28	3.7590	3.7589	2.1809	6.34	0.37	0.750			
0.5597	35819.69	3.7560	3.7559	2.2081	6.31	0.34	0.750			
0.5663	36245.29	3.7530	3.7531	2.2829	6.28	0.31	0.750			
0.5732	36684.75	3.7500	3.7500	2.3536	6.26	0.29	0.750			
0.5806	37155.34	3.7470	3.7470	2.3985	6.24	0.27	0.750			
0.5878	37619.91	3.7440	3.7441	2.3950	6.21	0.24	0.750			
0.5949	38071.46	3.7410	3.7411	2.4525	6.19	0.22	0.750			
0.6023	38546.78	3.7380	3.7379	2.5541	6.17	0.20	0.750			
0.6103	39061.60	3.7350	3.7349	2.6527	6.14	0.17	0.750			
0.6185	39582.18	3.7320	3.7319	2.7611	6.12	0.15	0.750			
0.6269	40122.72	3.7290	3.7287	2.8882	6.11	0.14	0.750			
0.6357	40687.94	3.7260	3.7259	2.9476	6.08	0.11	0.750			
0.6447	41260.52	3.7230	3.7231	2.9112	6.05	0.08	0.750			
0.6535	41821.24	3.7200	3.7200	2.8287	6.04	0.07	0.750			
0.6619	42360.40	3.7170	3.7171	2.7300	6.02	0.05	0.750			
0.6698	42865.36	3.7140	3.7142	2.5813	6.00	0.03	0.750			
0.6772	43343.73	3.7110	3.7111	2.3662	5.99	0.02	0.750			
0.6841	43785.11	3.7080	3.7081	2.0862	5.98	0.01	0.750			
0.6899	44153.42	3.7050	3.7052	1.8309	5.98	0.01	0.750			
0.6950	44480.09	3.7020	3.7020	1.6181	5.97	0.00	0.750			
0.6995	44767.16	3.6990	3.6989	1.4204	5.97	0.00	0.750			
0.7032	45006.63	3.6960	3.6960	1.2300	5.97	0.00	0.750			
0.7066	45224.22	3.6930	3.6931	1.1035	5.97	0.00	0.750			
0.7096	45411.42	3.6900	3.6899	0.9988	5.97	0.00	0.750			
0.7123	45589.55	3.6870	3.6868	0.9177	5.97	0.00	0.750			
0.7149	45753.73	3.6840	3.6841	0.8526	5.97	0.00	0.750			
0.7174	45912.49	3.6810	3.6810	0.8063	5.97	0.00	0.750			
0.7197	46063.40	3.6780	3.6780	0.7590	5.97	0.00	0.750			
0.7219	46204.53	3.6750	3.6748	0.7032	5.97	0.00	0.750			
0.7240	46335.85	3.6720	3.6721	0.6546	5.97	0.00	0.750			
0.7259	46456.76	3.6690	3.6689	0.6042	5.97	0.00	0.750			
0.7276	46568.18	3.6660	3.6661	0.5555	5.97	0.00	0.750			
0.7292	46669.69	3.6630	3.6629	0.5063	5.97	0.00	0.750			
0.7306	46760.68	3.6600	3.6600	0.4580	5.97	0.00	0.750			
0.7319	46842.85	3.6570	3.6569	0.4112	5.97	0.00	0.750			
0.7331	46918.31	3.6540	3.6540	0.3729	5.97	0.00	0.750			
0.7341	46985.08	3.6510	3.6510	0.3328	5.97	0.00	0.750			
0.7351	47045.02	3.6480	3.6480	0.2930	5.97	0.00	0.750			
0.7359	47098.68	3.6450	3.6448	0.2543	5.97	0.00	0.750			
0.7366	47143.65	3.6420	3.6421	0.2145	5.97	0.00	0.750			
0.7372	47181.59	3.6390	3.6391	0.1752	5.97	0.00	0.750			
