Relative time (s)	Voltage (V)	Temperature (°C)	
27.948	3.4802	7.46	
87.948	3.5003	7.47	
147.948	3.5062	7.45	
207.948	3.5095	7.43	
267.948	3.5112	7.39	
327.948	3.5131	7.35	
387.948	3.5148	7.30	
447.948	3.5159	7.25	
507.948	3.5174	7.19	
567.948	3.5186	7.13	
627.948	3.5196	7.08	
687.948	3.5206	7.03	
747.948	3.5213	6.97	
807.948	3.5224	6.91	
867.948	3.5229	6.85	
927.948	3.5237	6.81	
987.948	3.5243	6.75	
1047.948	3.5248	6.70	
1107.948	3.5254	6.65	
1167.948	3.5258	6.61	
1227.948	3.5264	6.56	
1287.948	3.5268	6.51	
1347.948	3.5271	6.47	
1407.948	3.5275	6.43	
1467.948	3.5279	6.39	
1527.948	3.5282	6.35	
1587.948	3.5286	6.31	
1647.948	3.5290	6.27	
1707.948	3.5290	6.24	
1767.948	3.5292	6.19	
1827.948	3.5295	6.17	
1887.948	3.5299	6.14	
1947.948	3.5298	6.10	
2007.948	3.5302	6.07	
2067.948	3.5304	6.03	
2127.948	3.5306	6.01	
2160.948	3.5309	5.99	
