Relative time (s)	Voltage (V)	Temperature (°C)	
53.398	3.4970	7.25	
113.398	3.5067	7.23	
173.398	3.5107	7.21	
233.398	3.5132	7.17	
293.398	3.5154	7.13	
353.398	3.5172	7.07	
413.398	3.5191	7.01	
473.398	3.5206	6.95	
533.398	3.5221	6.88	
593.398	3.5236	6.83	
653.398	3.5246	6.77	
713.398	3.5259	6.69	
773.398	3.5270	6.63	
833.398	3.5278	6.58	
893.398	3.5287	6.51	
953.398	3.5296	6.45	
1013.398	3.5303	6.39	
1073.398	3.5310	6.33	
1133.398	3.5316	6.27	
1193.398	3.5321	6.21	
1253.398	3.5328	6.13	
1313.398	3.5333	6.09	
1373.398	3.5337	6.03	
1415.398	3.5340	5.99	
