Relative time (s)	Voltage (V)	Temperature (°C)	
15.203	3.4753	7.27	
75.203	3.5020	7.29	
135.203	3.5091	7.27	
195.203	3.5124	7.25	
255.203	3.5146	7.21	
315.203	3.5166	7.18	
375.203	3.5182	7.14	
435.203	3.5197	7.11	
495.203	3.5213	7.05	
555.203	3.5227	7.02	
615.203	3.5238	6.97	
675.203	3.5251	6.94	
735.203	3.5262	6.90	
795.203	3.5270	6.85	
855.203	3.5280	6.81	
915.203	3.5289	6.76	
975.203	3.5295	6.73	
1035.203	3.5303	6.69	
1095.203	3.5311	6.65	
1155.203	3.5316	6.61	
1215.203	3.5323	6.57	
1275.203	3.5328	6.54	
1335.203	3.5332	6.50	
1395.203	3.5338	6.45	
1455.203	3.5342	6.43	
1515.203	3.5346	6.39	
1575.203	3.5351	6.34	
1635.203	3.5354	6.31	
1695.203	3.5357	6.29	
1755.203	3.5360	6.25	
1815.203	3.5364	6.24	
1875.203	3.5366	6.23	
1935.203	3.5369	6.21	
1995.203	3.5372	6.21	
2055.203	3.5375	6.21	
2115.203	3.5377	6.20	
2175.203	3.5381	6.19	
2235.203	3.5380	6.18	
2295.203	3.5384	6.17	
2355.203	3.5387	6.15	
2415.203	3.5388	6.15	
2475.203	3.5389	6.15	
2535.203	3.5393	6.13	
2595.203	3.5393	6.13	
2655.203	3.5395	6.11	
2715.203	3.5396	6.11	
2775.203	3.5396	6.09	
2835.203	3.5400	6.05	
2895.203	3.5400	6.05	
2955.203	3.5401	6.01	
3005.203	3.5403	5.99	
