Relative time (s)	Voltage (V)	Temperature (°C)	
36.107	3.4870	7.73	
96.107	3.5026	7.75	
156.107	3.5075	7.74	
216.107	3.5104	7.71	
276.107	3.5124	7.69	
336.107	3.5141	7.65	
396.107	3.5157	7.61	
456.107	3.5172	7.57	
516.107	3.5185	7.53	
576.107	3.5197	7.47	
636.107	3.5208	7.43	
696.107	3.5218	7.37	
756.107	3.5229	7.33	
816.107	3.5236	7.28	
876.107	3.5244	7.23	
936.107	3.5252	7.19	
996.107	3.5257	7.15	
1056.107	3.5264	7.08	
1116.107	3.5270	7.04	
1176.107	3.5275	6.99	
1236.107	3.5279	6.95	
1296.107	3.5285	6.89	
1356.107	3.5287	6.85	
1416.107	3.5292	6.81	
1476.107	3.5295	6.76	
1536.107	3.5298	6.71	
1596.107	3.5302	6.67	
1656.107	3.5306	6.63	
1716.107	3.5309	6.59	
1776.107	3.5311	6.55	
1836.107	3.5314	6.50	
1896.107	3.5317	6.45	
1956.107	3.5319	6.41	
2016.107	3.5321	6.37	
2076.107	3.5323	6.33	
2136.107	3.5326	6.29	
2196.107	3.5328	6.25	
2256.107	3.5331	6.21	
2316.107	3.5331	6.16	
2376.107	3.5334	6.13	
2436.107	3.5335	6.08	
2496.107	3.5337	6.05	
2552.107	3.5337	5.99	
