Relative time (s)	Voltage (V)	Temperature (°C)	
17.519	3.4746	7.79	
77.519	3.4994	7.80	
137.519	3.5059	7.79	
197.519	3.5089	7.75	
257.519	3.5114	7.71	
317.519	3.5129	7.65	
377.519	3.5147	7.59	
437.519	3.5162	7.54	
497.519	3.5173	7.49	
557.519	3.5185	7.43	
617.519	3.5198	7.35	
677.519	3.5208	7.29	
737.519	3.5216	7.23	
797.519	3.5225	7.17	
857.519	3.5232	7.11	
917.519	3.5240	7.03	
977.519	3.5247	6.97	
1037.519	3.5252	6.91	
1097.519	3.5258	6.85	
1157.519	3.5263	6.79	
1217.519	3.5267	6.73	
1277.519	3.5273	6.69	
1337.519	3.5276	6.63	
1397.519	3.5281	6.57	
1457.519	3.5284	6.52	
1517.519	3.5289	6.47	
1577.519	3.5291	6.41	
1637.519	3.5294	6.35	
1697.519	3.5298	6.31	
1757.519	3.5301	6.25	
1817.519	3.5303	6.21	
1877.519	3.5306	6.16	
1937.519	3.5308	6.11	
1997.519	3.5310	6.07	
2057.519	3.5311	6.03	
2076.519	3.5313	5.99	
