Relative time (s)	Voltage (V)	Temperature (°C)	
0.549	3.4434	7.25	
60.549	3.4993	7.28	
120.549	3.5078	7.28	
180.549	3.5114	7.27	
240.549	3.5141	7.25	
300.549	3.5162	7.21	
360.549	3.5183	7.17	
420.549	3.5199	7.13	
480.549	3.5216	7.09	
540.549	3.5230	7.04	
600.549	3.5246	7.01	
660.549	3.5258	6.95	
720.549	3.5269	6.91	
780.549	3.5279	6.87	
840.549	3.5289	6.82	
900.549	3.5297	6.77	
960.549	3.5307	6.73	
1020.549	3.5315	6.68	
1080.549	3.5321	6.65	
1140.549	3.5329	6.59	
1200.549	3.5334	6.57	
1260.549	3.5339	6.53	
1320.549	3.5345	6.47	
1380.549	3.5349	6.43	
1440.549	3.5353	6.39	
1500.549	3.5354	6.33	
1560.549	3.5358	6.27	
1620.549	3.5362	6.23	
1680.549	3.5365	6.17	
1740.549	3.5369	6.12	
1800.549	3.5372	6.07	
1860.549	3.5375	6.03	
1898.549	3.5378	5.99	
