Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0933	5970.27	4.0040	4.0034	-0.0738	5.98	0.01	-0.750			
0.0936	5987.78	4.0010	4.0007	-0.1027	5.98	0.01	-0.750			
0.0939	6010.00	3.9980	3.9979	-0.1288	5.98	0.01	-0.750			
0.0943	6037.19	3.9950	3.9951	-0.1552	5.98	0.01	-0.750			
0.0948	6069.59	3.9920	3.9920	-0.1810	5.98	0.01	-0.750			
0.0954	6107.70	3.9890	3.9890	-0.2061	5.98	0.01	-0.750			
0.0961	6149.83	3.9860	3.9859	-0.2292	5.98	0.01	-0.750			
0.0968	6196.57	3.9830	3.9830	-0.2510	5.98	0.01	-0.750			
0.0976	6247.06	3.9800	3.9801	-0.2737	5.97	0.00	-0.750			
0.0985	6301.23	3.9770	3.9771	-0.2972	5.97	0.00	-0.750			
0.0994	6360.33	3.9740	3.9740	-0.3210	5.97	0.00	-0.750			
0.1004	6423.81	3.9710	3.9709	-0.3432	5.97	0.00	-0.750			
0.1014	6492.42	3.9680	3.9679	-0.3662	5.97	0.00	-0.750			
0.1026	6565.24	3.9650	3.9650	-0.3876	5.97	0.00	-0.750			
0.1038	6642.39	3.9620	3.9621	-0.4090	5.97	-0.00	-0.750			
0.1050	6722.71	3.9590	3.9590	-0.4304	5.97	-0.00	-0.750			
0.1064	6807.35	3.9560	3.9560	-0.4503	5.97	-0.00	-0.750			
0.1077	6895.30	3.9530	3.9530	-0.4702	5.97	-0.00	-0.750			
0.1092	6988.06	3.9500	3.9500	-0.4901	5.97	-0.00	-0.750			
0.1107	7084.69	3.9470	3.9470	-0.5105	5.96	-0.01	-0.750			
0.1123	7184.82	3.9440	3.9440	-0.5267	5.96	-0.01	-0.750			
0.1139	7287.85	3.9410	3.9410	-0.5443	5.96	-0.01	-0.750			
0.1155	7394.25	3.9380	3.9380	-0.5573	5.96	-0.01	-0.750			
0.1172	7502.93	3.9350	3.9350	-0.5731	5.96	-0.01	-0.750			
0.1190	7614.11	3.9320	3.9321	-0.5861	5.96	-0.01	-0.750			
0.1207	7727.90	3.9290	3.9290	-0.5992	5.96	-0.01	-0.750			
0.1226	7844.54	3.9260	3.9259	-0.6095	5.96	-0.01	-0.750			
0.1244	7964.16	3.9230	3.9230	-0.6177	5.96	-0.01	-0.750			
0.1263	8084.97	3.9200	3.9200	-0.6190	5.96	-0.01	-0.750			
0.1282	8207.46	3.9170	3.9170	-0.6191	5.96	-0.01	-0.750			
0.1301	8324.23	3.9140	3.9140	-0.6162	5.96	-0.01	-0.750			
0.1319	8439.93	3.9110	3.9113	-0.6184	5.96	-0.01	-0.750			
0.1337	8555.34	3.9080	3.9079	-0.6369	5.96	-0.01	-0.750			
0.1356	8679.15	3.9050	3.9048	-0.6463	5.97	-0.00	-0.750			
0.1376	8805.50	3.9020	3.9019	-0.6576	5.97	-0.00	-0.750			
0.1396	8934.43	3.8990	3.8991	-0.6648	5.97	-0.00	-0.750			
0.1417	9067.09	3.8960	3.8960	-0.6773	5.97	0.00	-0.750			
0.1437	9197.02	3.8930	3.8930	-0.6801	5.97	0.00	-0.750			
0.1457	9324.95	3.8900	3.8899	-0.6803	5.97	0.00	-0.750			
0.1477	9454.54	3.8870	3.8870	-0.6821	5.97	0.00	-0.750			
0.1498	9589.60	3.8840	3.8841	-0.6935	5.97	0.00	-0.750			
0.1519	9723.80	3.8810	3.8809	-0.6976	5.97	0.00	-0.750			
0.1540	9857.51	3.8780	3.8781	-0.6993	5.97	0.00	-0.750			
0.1561	9991.16	3.8750	3.8751	-0.7008	5.97	0.00	-0.750			
0.1582	10126.69	3.8720	3.8720	-0.7018	5.97	0.00	-0.750			
0.1603	10262.13	3.8690	3.8690	-0.7008	5.98	0.01	-0.750			
0.1624	10396.64	3.8660	3.8661	-0.7032	5.98	0.01	-0.750			
0.1646	10531.82	3.8630	3.8631	-0.7032	5.98	0.01	-0.750			
0.1667	10665.81	3.8600	3.8599	-0.7036	5.98	0.01	-0.750			
0.1687	10799.44	3.8570	3.8570	-0.7059	5.99	0.02	-0.750			
0.1709	10934.44	3.8540	3.8540	-0.7168	5.99	0.02	-0.750			
0.1731	11076.47	3.8510	3.8509	-0.7180	6.00	0.03	-0.750			
0.1752	11214.78	3.8480	3.8480	-0.7172	6.00	0.03	-0.750			
0.1774	11352.36	3.8450	3.8450	-0.7169	6.01	0.04	-0.750			
0.1795	11490.37	3.8420	3.8419	-0.7177	6.01	0.04	-0.750			
0.1817	11626.02	3.8390	3.8389	-0.7145	6.02	0.05	-0.750			
0.1838	11762.38	3.8360	3.8360	-0.7175	6.02	0.05	-0.750			
0.1859	11900.27	3.8330	3.8330	-0.7185	6.03	0.06	-0.750			
0.1882	12041.77	3.8300	3.8300	-0.7225	6.03	0.06	-0.750			
0.1903	12180.17	3.8270	3.8270	-0.7212	6.04	0.07	-0.750			
0.1925	12318.54	3.8240	3.8240	-0.7196	6.04	0.07	-0.750			
