Relative time (s)	Voltage (V)	Temperature (°C)	
40.987	3.4905	7.49	
100.987	3.5040	7.51	
160.987	3.5089	7.50	
220.987	3.5115	7.47	
280.987	3.5135	7.43	
340.987	3.5155	7.39	
400.987	3.5171	7.35	
460.987	3.5185	7.30	
520.987	3.5200	7.25	
580.987	3.5212	7.21	
640.987	3.5222	7.17	
700.987	3.5234	7.11	
760.987	3.5244	7.08	
820.987	3.5252	7.03	
880.987	3.5261	7.00	
940.987	3.5268	6.95	
1000.987	3.5275	6.92	
1060.987	3.5281	6.87	
1120.987	3.5288	6.83	
1180.987	3.5292	6.79	
1240.987	3.5298	6.77	
1300.987	3.5303	6.73	
1360.987	3.5307	6.69	
1420.987	3.5311	6.66	
1480.987	3.5315	6.62	
1540.987	3.5319	6.59	
1600.987	3.5323	6.55	
1660.987	3.5327	6.51	
1720.987	3.5329	6.49	
1780.987	3.5332	6.45	
1840.987	3.5336	6.42	
1900.987	3.5337	6.39	
1960.987	3.5339	6.35	
2020.987	3.5342	6.33	
2080.987	3.5344	6.31	
2140.987	3.5346	6.27	
2200.987	3.5349	6.25	
2260.987	3.5350	6.23	
2320.987	3.5351	6.21	
2380.987	3.5355	6.19	
2440.987	3.5355	6.15	
2500.987	3.5356	6.13	
2560.987	3.5360	6.09	
2620.987	3.5359	6.07	
2680.987	3.5362	6.05	
2740.987	3.5363	6.03	
2800.987	3.5364	6.01	
2843.987	3.5366	5.99	
