Relative time (s)	Voltage (V)	Temperature (°C)	
34.037	3.4879	7.41	
94.037	3.5036	7.41	
154.037	3.5088	7.41	
214.037	3.5116	7.39	
274.037	3.5139	7.37	
334.037	3.5157	7.35	
394.037	3.5175	7.31	
454.037	3.5191	7.27	
514.037	3.5204	7.23	
574.037	3.5218	7.19	
634.037	3.5231	7.15	
694.037	3.5241	7.11	
754.037	3.5251	7.07	
814.037	3.5260	7.03	
874.037	3.5269	6.99	
934.037	3.5276	6.96	
994.037	3.5282	6.91	
1054.037	3.5291	6.88	
1114.037	3.5296	6.84	
1174.037	3.5303	6.81	
1234.037	3.5307	6.77	
1294.037	3.5311	6.73	
1354.037	3.5315	6.69	
1414.037	3.5319	6.65	
1474.037	3.5325	6.61	
1534.037	3.5328	6.57	
1594.037	3.5332	6.53	
1654.037	3.5335	6.49	
1714.037	3.5339	6.45	
1774.037	3.5343	6.42	
1834.037	3.5344	6.39	
1894.037	3.5347	6.37	
1954.037	3.5350	6.33	
2014.037	3.5352	6.31	
2074.037	3.5355	6.27	
2134.037	3.5356	6.25	
2194.037	3.5358	6.21	
2254.037	3.5361	6.19	
2314.037	3.5362	6.17	
2374.037	3.5365	6.15	
2434.037	3.5366	6.11	
2494.037	3.5367	6.09	
2554.037	3.5370	6.07	
2614.037	3.5371	6.03	
2674.037	3.5373	6.03	
2729.037	3.5374	5.99	
