Relative time (s)	Voltage (V)	Temperature (°C)	
14.632	3.4740	7.35	
74.632	3.5007	7.37	
134.632	3.5074	7.35	
194.632	3.5107	7.33	
254.632	3.5132	7.31	
314.632	3.5151	7.27	
374.632	3.5168	7.21	
434.632	3.5185	7.19	
494.632	3.5197	7.14	
554.632	3.5211	7.10	
614.632	3.5224	7.05	
674.632	3.5235	7.01	
734.632	3.5244	6.97	
794.632	3.5255	6.93	
854.632	3.5264	6.89	
914.632	3.5271	6.85	
974.632	3.5279	6.81	
1034.632	3.5285	6.77	
1094.632	3.5292	6.73	
1154.632	3.5298	6.69	
1214.632	3.5303	6.65	
1274.632	3.5308	6.63	
1334.632	3.5312	6.59	
1394.632	3.5317	6.55	
1454.632	3.5321	6.51	
1514.632	3.5325	6.47	
1574.632	3.5329	6.45	
1634.632	3.5332	6.41	
1694.632	3.5336	6.39	
1754.632	3.5337	6.36	
1814.632	3.5341	6.33	
1874.632	3.5345	6.31	
1934.632	3.5347	6.27	
1994.632	3.5348	6.25	
2054.632	3.5351	6.23	
2114.632	3.5354	6.20	
2174.632	3.5355	6.18	
2234.632	3.5358	6.15	
2294.632	3.5360	6.11	
2354.632	3.5361	6.09	
2414.632	3.5364	6.07	
2474.632	3.5365	6.05	
2534.632	3.5366	6.03	
2594.632	3.5368	6.01	
2599.632	3.5368	5.99	
