Relative time (s)	Voltage (V)	Temperature (°C)	
15.380	3.4715	7.91	
75.380	3.4988	7.95	
135.380	3.5059	7.95	
195.380	3.5093	7.94	
255.380	3.5113	7.89	
315.380	3.5133	7.86	
375.380	3.5147	7.82	
435.380	3.5161	7.77	
495.380	3.5176	7.72	
555.380	3.5185	7.67	
615.380	3.5196	7.61	
675.380	3.5207	7.56	
735.380	3.5216	7.51	
795.380	3.5223	7.44	
855.380	3.5232	7.39	
915.380	3.5240	7.33	
975.380	3.5244	7.27	
1035.380	3.5251	7.21	
1095.380	3.5257	7.17	
1155.380	3.5261	7.11	
1215.380	3.5267	7.05	
1275.380	3.5271	6.97	
1335.380	3.5276	6.93	
1395.380	3.5280	6.89	
1455.380	3.5284	6.81	
1515.380	3.5286	6.77	
1575.380	3.5291	6.73	
1635.380	3.5293	6.67	
1695.380	3.5295	6.63	
1755.380	3.5300	6.57	
1815.380	3.5302	6.53	
1875.380	3.5303	6.48	
1935.380	3.5307	6.44	
1995.380	3.5307	6.39	
2055.380	3.5310	6.35	
2115.380	3.5313	6.31	
2175.380	3.5314	6.27	
2235.380	3.5315	6.23	
2295.380	3.5317	6.19	
2355.380	3.5321	6.15	
2415.380	3.5322	6.13	
2475.380	3.5323	6.09	
2535.380	3.5325	6.07	
2595.380	3.5325	6.03	
2655.380	3.5327	6.01	
2668.380	3.5327	5.99	
