Relative time (s)	Voltage (V)	Temperature (°C)	
14.367	3.4742	7.41	
74.367	3.5007	7.43	
134.367	3.5074	7.43	
194.367	3.5109	7.41	
254.367	3.5134	7.37	
314.367	3.5153	7.34	
374.367	3.5171	7.30	
434.367	3.5188	7.25	
494.367	3.5201	7.21	
554.367	3.5216	7.15	
614.367	3.5228	7.11	
674.367	3.5239	7.05	
734.367	3.5248	7.01	
794.367	3.5258	6.95	
854.367	3.5267	6.89	
914.367	3.5274	6.83	
974.367	3.5282	6.79	
1034.367	3.5289	6.73	
1094.367	3.5294	6.67	
1154.367	3.5301	6.61	
1214.367	3.5306	6.57	
1274.367	3.5310	6.53	
1334.367	3.5314	6.47	
1394.367	3.5315	6.41	
1454.367	3.5321	6.37	
1514.367	3.5326	6.31	
1574.367	3.5329	6.27	
1634.367	3.5332	6.22	
1694.367	3.5337	6.17	
1754.367	3.5338	6.12	
1814.367	3.5340	6.08	
1874.367	3.5346	6.04	
1931.367	3.5346	5.99	
