Relative time (s)	Voltage (V)	Temperature (°C)	
6.461	3.4526	7.51	
66.461	3.4928	7.54	
126.461	3.5020	7.55	
186.461	3.5057	7.53	
246.461	3.5082	7.51	
306.461	3.5098	7.47	
366.461	3.5113	7.42	
426.461	3.5128	7.37	
486.461	3.5142	7.31	
546.461	3.5151	7.25	
606.461	3.5160	7.19	
666.461	3.5171	7.14	
726.461	3.5176	7.08	
786.461	3.5184	7.03	
846.461	3.5194	6.98	
906.461	3.5197	6.93	
966.461	3.5203	6.87	
1026.461	3.5210	6.83	
1086.461	3.5213	6.77	
1146.461	3.5217	6.73	
1206.461	3.5223	6.69	
1266.461	3.5224	6.63	
1326.461	3.5228	6.59	
1386.461	3.5233	6.53	
1446.461	3.5234	6.49	
1506.461	3.5238	6.45	
1566.461	3.5245	6.41	
1626.461	3.5242	6.37	
1686.461	3.5246	6.33	
1746.461	3.5250	6.29	
1806.461	3.5250	6.26	
1866.461	3.5253	6.23	
1926.461	3.5259	6.20	
1986.461	3.5256	6.17	
2046.461	3.5259	6.13	
2106.461	3.5262	6.11	
2166.461	3.5261	6.07	
2226.461	3.5263	6.03	
2286.461	3.5266	6.01	
2297.461	3.5268	5.99	
