Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0938	6003.91	4.0020	4.0016	-0.0668	6.00	0.01	-0.750			
0.0941	6019.45	3.9990	3.9987	-0.0950	6.00	0.01	-0.750			
0.0944	6040.71	3.9960	3.9959	-0.1228	6.00	0.01	-0.750			
0.0948	6067.14	3.9930	3.9930	-0.1492	6.00	0.01	-0.750			
0.0953	6098.62	3.9900	3.9901	-0.1743	6.00	0.01	-0.750			
0.0959	6134.53	3.9870	3.9870	-0.1995	6.00	0.01	-0.750			
0.0965	6176.35	3.9840	3.9839	-0.2231	6.00	0.01	-0.750			
0.0972	6221.48	3.9810	3.9811	-0.2466	6.00	0.01	-0.750			
0.0980	6270.90	3.9780	3.9780	-0.2702	6.00	0.01	-0.750			
0.0988	6325.03	3.9750	3.9750	-0.2947	5.99	0.00	-0.750			
0.0997	6383.67	3.9720	3.9720	-0.3188	5.99	0.00	-0.750			
0.1007	6447.26	3.9690	3.9689	-0.3421	5.99	0.00	-0.750			
0.1018	6515.61	3.9660	3.9661	-0.3651	5.99	0.00	-0.750			
0.1029	6588.29	3.9630	3.9630	-0.3888	5.99	-0.00	-0.750			
0.1041	6664.76	3.9600	3.9600	-0.4103	5.99	-0.00	-0.750			
0.1054	6745.83	3.9570	3.9570	-0.4296	5.98	-0.01	-0.750			
0.1067	6829.68	3.9540	3.9540	-0.4528	5.98	-0.01	-0.750			
0.1081	6918.87	3.9510	3.9511	-0.4763	5.98	-0.01	-0.750			
0.1096	7012.97	3.9480	3.9479	-0.4983	5.98	-0.01	-0.750			
0.1111	7109.53	3.9450	3.9450	-0.5290	5.98	-0.01	-0.750			
0.1128	7216.05	3.9420	3.9420	-0.5404	5.97	-0.02	-0.750			
0.1144	7324.14	3.9390	3.9389	-0.5554	5.97	-0.02	-0.750			
0.1161	7432.20	3.9360	3.9361	-0.5680	5.97	-0.02	-0.750			
0.1178	7541.09	3.9330	3.9331	-0.5784	5.97	-0.02	-0.750			
0.1196	7651.91	3.9300	3.9298	-0.5948	5.97	-0.02	-0.750			
0.1214	7767.46	3.9270	3.9269	-0.6075	5.97	-0.02	-0.750			
0.1232	7883.92	3.9240	3.9241	-0.6149	5.97	-0.02	-0.750			
0.1251	8006.81	3.9210	3.9210	-0.6360	5.97	-0.02	-0.750			
0.1271	8131.45	3.9180	3.9183	-0.6468	5.97	-0.02	-0.750			
0.1290	8256.11	3.9150	3.9150	-0.6549	5.97	-0.02	-0.750			
0.1310	8382.70	3.9120	3.9119	-0.6591	5.98	-0.01	-0.750			
