Relative time (s)	Voltage (V)	Temperature (°C)	
34.481	3.4799	7.67	
94.481	3.4979	7.69	
154.481	3.5035	7.67	
214.481	3.5062	7.64	
274.481	3.5088	7.60	
334.481	3.5102	7.55	
394.481	3.5115	7.49	
454.481	3.5133	7.44	
514.481	3.5142	7.39	
574.481	3.5150	7.31	
634.481	3.5162	7.26	
694.481	3.5169	7.20	
754.481	3.5174	7.13	
814.481	3.5185	7.07	
874.481	3.5190	7.01	
934.481	3.5195	6.95	
994.481	3.5205	6.89	
1054.481	3.5207	6.83	
1114.481	3.5211	6.77	
1174.481	3.5216	6.71	
1234.481	3.5220	6.65	
1294.481	3.5222	6.59	
1354.481	3.5227	6.53	
1414.481	3.5229	6.48	
1474.481	3.5231	6.43	
1534.481	3.5235	6.38	
1594.481	3.5238	6.33	
1654.481	3.5238	6.29	
1714.481	3.5242	6.24	
1774.481	3.5243	6.20	
1834.481	3.5245	6.17	
1894.481	3.5247	6.13	
1954.481	3.5250	6.09	
2014.481	3.5252	6.07	
2074.481	3.5253	6.03	
2116.481	3.5255	5.99	
