Relative time (s)	Voltage (V)	Temperature (°C)	
2.572	3.4529	7.37	
62.572	3.4977	7.41	
122.572	3.5066	7.39	
182.572	3.5101	7.39	
242.572	3.5126	7.35	
302.572	3.5146	7.31	
362.572	3.5164	7.27	
422.572	3.5180	7.23	
482.572	3.5193	7.19	
542.572	3.5208	7.15	
602.572	3.5219	7.11	
662.572	3.5233	7.07	
722.572	3.5242	7.01	
782.572	3.5252	6.97	
842.572	3.5260	6.95	
902.572	3.5267	6.91	
962.572	3.5276	6.85	
1022.572	3.5283	6.83	
1082.572	3.5287	6.77	
1142.572	3.5294	6.75	
1202.572	3.5300	6.71	
1262.572	3.5305	6.67	
1322.572	3.5310	6.63	
1382.572	3.5315	6.59	
1442.572	3.5317	6.55	
1502.572	3.5322	6.51	
1562.572	3.5327	6.49	
1622.572	3.5328	6.45	
1682.572	3.5332	6.43	
1742.572	3.5335	6.39	
1802.572	3.5339	6.37	
1862.572	3.5342	6.33	
1922.572	3.5344	6.30	
1982.572	3.5347	6.27	
2042.572	3.5348	6.25	
2102.572	3.5352	6.23	
2162.572	3.5353	6.20	
2222.572	3.5355	6.17	
2282.572	3.5359	6.15	
2342.572	3.5359	6.13	
2402.572	3.5361	6.11	
2462.572	3.5363	6.09	
2522.572	3.5364	6.07	
2582.572	3.5368	6.05	
2642.572	3.5368	6.05	
2702.572	3.5369	6.03	
2762.572	3.5371	6.01	
2813.572	3.5370	5.99	
