Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1797	11502.10	4.0810	4.0810	0.7456	7.22	1.25	0.750			
0.1820	11649.99	4.0780	4.0781	0.7811	7.21	1.24	0.750			
0.1844	11800.43	4.0750	4.0749	0.7889	7.21	1.24	0.750			
0.1868	11953.85	4.0720	4.0721	0.7946	7.20	1.23	0.750			
0.1892	12107.63	4.0690	4.0690	0.7929	7.20	1.23	0.750			
0.1916	12259.49	4.0660	4.0660	0.7998	7.19	1.22	0.750			
0.1940	12413.87	4.0630	4.0631	0.7983	7.19	1.22	0.750			
0.1963	12565.76	4.0600	4.0598	0.7994	7.18	1.21	0.750			
0.1988	12720.13	4.0570	4.0571	0.8054	7.17	1.20	0.750			
0.2012	12875.38	4.0540	4.0541	0.7986	7.17	1.20	0.750			
0.2036	13028.86	4.0510	4.0509	0.8049	7.16	1.19	0.750			
0.2060	13181.09	4.0480	4.0482	0.8064	7.16	1.19	0.750			
0.2084	13335.98	4.0450	4.0448	0.8074	7.15	1.18	0.750			
0.2108	13493.71	4.0420	4.0420	0.8126	7.15	1.18	0.750			
0.2133	13652.32	4.0390	4.0390	0.7997	7.14	1.17	0.750			
0.2157	13805.82	4.0360	4.0361	0.8034	7.13	1.16	0.750			
0.2181	13958.04	4.0330	4.0330	0.8132	7.13	1.16	0.750			
0.2205	14109.19	4.0300	4.0301	0.8095	7.12	1.15	0.750			
0.2229	14266.29	4.0270	4.0270	0.8152	7.12	1.15	0.750			
0.2254	14425.67	4.0240	4.0242	0.8216	7.11	1.14	0.750			
0.2279	14584.14	4.0210	4.0211	0.8284	7.10	1.13	0.750			
0.2304	14745.82	4.0180	4.0179	0.8382	7.10	1.13	0.750			
0.2329	14902.85	4.0150	4.0149	0.8352	7.09	1.12	0.750			
0.2354	15063.03	4.0120	4.0120	0.8404	7.09	1.12	0.750			
0.2379	15227.63	4.0090	4.0090	0.8446	7.08	1.11	0.750			
0.2405	15391.78	4.0060	4.0060	0.8470	7.07	1.10	0.750			
0.2431	15555.22	4.0030	4.0031	0.8498	7.06	1.09	0.750			
0.2456	15716.20	4.0000	3.9999	0.8500	7.05	1.08	0.750			
0.2481	15879.33	3.9970	3.9970	0.8545	7.04	1.07	0.750			
0.2507	16043.24	3.9940	3.9939	0.8542	7.04	1.07	0.750			
0.2532	16207.39	3.9910	3.9911	0.8605	7.03	1.06	0.750			
0.2559	16375.06	3.9880	3.9880	0.8682	7.02	1.05	0.750			
0.2585	16541.15	3.9850	3.9849	0.8677	7.01	1.04	0.750			
0.2611	16709.30	3.9820	3.9819	0.8660	7.01	1.04	0.750			
0.2637	16874.91	3.9790	3.9791	0.8701	7.00	1.03	0.750			
0.2663	17041.97	3.9760	3.9760	0.8758	7.00	1.03	0.750			
0.2689	17211.08	3.9730	3.9730	0.8806	6.99	1.02	0.750			
0.2715	17378.59	3.9700	3.9698	0.8816	6.99	1.02	0.750			
0.2742	17549.43	3.9670	3.9671	0.8864	6.98	1.01	0.750			
0.2769	17720.53	3.9640	3.9641	0.8953	6.97	1.00	0.750			
0.2796	17892.78	3.9610	3.9610	0.9021	6.96	0.99	0.750			
0.2823	18066.12	3.9580	3.9580	0.9036	6.95	0.98	0.750			
0.2850	18240.91	3.9550	3.9550	0.9102	6.95	0.98	0.750			
