Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1778	11377.20	4.0820	4.0820	0.7569	7.47	1.50	0.750			
0.1801	11524.17	4.0790	4.0790	0.7690	7.47	1.50	0.750			
0.1824	11671.73	4.0760	4.0760	0.7728	7.46	1.49	0.750			
0.1847	11821.81	4.0730	4.0729	0.7748	7.45	1.48	0.750			
0.1870	11969.50	4.0700	4.0701	0.7785	7.44	1.47	0.750			
0.1894	12122.62	4.0670	4.0669	0.7702	7.44	1.47	0.750			
0.1917	12268.50	4.0640	4.0642	0.7773	7.43	1.46	0.750			
0.1940	12416.21	4.0610	4.0610	0.7808	7.42	1.45	0.750			
0.1963	12565.97	4.0580	4.0583	0.7910	7.41	1.44	0.750			
0.1987	12718.91	4.0550	4.0550	0.7982	7.41	1.44	0.750			
0.2012	12877.42	4.0520	4.0520	0.7960	7.40	1.43	0.750			
0.2036	13028.65	4.0490	4.0492	0.7957	7.40	1.43	0.750			
0.2060	13185.02	4.0460	4.0460	0.8021	7.40	1.43	0.750			
0.2083	13332.11	4.0430	4.0431	0.7966	7.39	1.42	0.750			
0.2107	13484.35	4.0400	4.0398	0.7956	7.39	1.42	0.750			
0.2131	13639.43	4.0370	4.0370	0.7912	7.38	1.41	0.750			
0.2155	13792.90	4.0340	4.0341	0.8004	7.37	1.40	0.750			
0.2179	13946.92	4.0310	4.0312	0.8084	7.36	1.39	0.750			
0.2203	14100.95	4.0280	4.0280	0.8089	7.36	1.39	0.750			
0.2227	14254.84	4.0250	4.0248	0.8163	7.35	1.38	0.750			
0.2252	14412.06	4.0220	4.0221	0.8249	7.34	1.37	0.750			
0.2277	14574.64	4.0190	4.0190	0.8282	7.34	1.37	0.750			
0.2302	14733.42	4.0160	4.0160	0.8299	7.33	1.36	0.750			
0.2327	14891.34	4.0130	4.0132	0.8265	7.32	1.35	0.750			
0.2352	15050.14	4.0100	4.0098	0.8347	7.32	1.35	0.750			
0.2377	15211.60	4.0070	4.0070	0.8359	7.31	1.34	0.750			
0.2402	15372.14	4.0040	4.0040	0.8395	7.31	1.34	0.750			
0.2427	15535.63	4.0010	4.0010	0.8459	7.30	1.33	0.750			
0.2453	15696.84	3.9980	3.9982	0.8468	7.29	1.32	0.750			
0.2478	15860.19	3.9950	3.9949	0.8529	7.29	1.32	0.750			
0.2504	16026.46	3.9920	3.9920	0.8505	7.28	1.31	0.750			
0.2529	16188.18	3.9890	3.9891	0.8571	7.27	1.30	0.750			
0.2555	16353.97	3.9860	3.9861	0.8659	7.26	1.29	0.750			
0.2582	16521.91	3.9830	3.9830	0.8682	7.26	1.29	0.750			
0.2608	16688.90	3.9800	3.9801	0.8696	7.25	1.28	0.750			
0.2634	16856.17	3.9770	3.9771	0.8685	7.24	1.27	0.750			
0.2660	17022.84	3.9740	3.9740	0.8777	7.23	1.26	0.750			
0.2686	17191.72	3.9710	3.9710	0.8855	7.22	1.25	0.750			
0.2713	17360.84	3.9680	3.9678	0.8845	7.21	1.24	0.750			
0.2739	17532.04	3.9650	3.9650	0.8892	7.20	1.23	0.750			
0.2766	17705.36	3.9620	3.9621	0.8927	7.20	1.23	0.750			
0.2793	17875.70	3.9590	3.9590	0.8998	7.19	1.22	0.750			
0.2820	18049.23	3.9560	3.9560	0.9040	7.18	1.21	0.750			
0.2847	18221.59	3.9530	3.9528	0.9039	7.17	1.20	0.750			
0.2875	18397.57	3.9500	3.9500	0.9028	7.16	1.19	0.750			
0.2902	18571.27	3.9470	3.9470	0.9117	7.15	1.18	0.750			
0.2929	18746.54	3.9440	3.9440	0.9211	7.14	1.17	0.750			
0.2957	18922.93	3.9410	3.9411	0.9293	7.14	1.17	0.750			
0.2984	19098.59	3.9380	3.9380	0.9340	7.13	1.16	0.750			
0.3013	19281.34	3.9350	3.9350	0.9363	7.12	1.15	0.750			
0.3041	19461.29	3.9320	3.9321	0.9521	7.12	1.15	0.750			
0.3070	19645.26	3.9290	3.9291	0.9603	7.11	1.14	0.750			
0.3098	19830.16	3.9260	3.9256	0.9619	7.11	1.14	0.750			
0.3127	20014.08	3.9230	3.9231	0.9735	7.10	1.13	0.750			
0.3156	20200.94	3.9200	3.9201	0.9770	7.09	1.12	0.750			
0.3186	20389.71	3.9170	3.9170	0.9899	7.08	1.11	0.750			
0.3216	20580.33	3.9140	3.9137	0.9953	7.07	1.10	0.750			
