Relative time (s)	Voltage (V)	Temperature (°C)	
0.744	3.4339	7.37	
60.744	3.4947	7.41	
120.744	3.5047	7.40	
180.744	3.5088	7.39	
240.744	3.5113	7.36	
300.744	3.5134	7.33	
360.744	3.5148	7.29	
420.744	3.5164	7.25	
480.744	3.5177	7.19	
540.744	3.5186	7.15	
600.744	3.5198	7.11	
660.744	3.5209	7.05	
720.744	3.5215	7.01	
780.744	3.5225	6.95	
840.744	3.5234	6.91	
900.744	3.5240	6.85	
960.744	3.5247	6.80	
1020.744	3.5255	6.75	
1080.744	3.5260	6.71	
1140.744	3.5265	6.66	
1200.744	3.5271	6.61	
1260.744	3.5274	6.57	
1320.744	3.5280	6.53	
1380.744	3.5282	6.49	
1440.744	3.5287	6.45	
1500.744	3.5290	6.41	
1560.744	3.5295	6.37	
1620.744	3.5296	6.33	
1680.744	3.5298	6.31	
1740.744	3.5304	6.25	
1800.744	3.5306	6.21	
1860.744	3.5307	6.19	
1920.744	3.5312	6.15	
1980.744	3.5311	6.13	
2040.744	3.5315	6.09	
2100.744	3.5318	6.06	
2160.744	3.5317	6.03	
2220.744	3.5320	6.00	
2235.744	3.5322	5.99	
