Relative time (s)	Voltage (V)	Temperature (°C)	
33.773	3.4956	6.83	
93.773	3.5103	6.83	
153.773	3.5154	6.83	
213.773	3.5186	6.81	
273.773	3.5211	6.79	
333.773	3.5236	6.75	
393.773	3.5257	6.71	
453.773	3.5275	6.67	
513.773	3.5294	6.64	
573.773	3.5311	6.60	
633.773	3.5326	6.56	
693.773	3.5341	6.51	
753.773	3.5356	6.48	
813.773	3.5366	6.45	
873.773	3.5377	6.41	
933.773	3.5387	6.35	
993.773	3.5395	6.32	
1053.773	3.5405	6.27	
1113.773	3.5413	6.24	
1173.773	3.5419	6.20	
1233.773	3.5425	6.16	
1293.773	3.5430	6.12	
1353.773	3.5436	6.08	
1413.773	3.5443	6.05	
1473.773	3.5448	6.01	
1498.773	3.5449	5.99	
