Relative time (s)	Voltage (V)	Temperature (°C)	
10.963	3.4628	7.29	
11.963	3.4643	7.29	
71.963	3.4973	7.31	
131.963	3.5055	7.29	
191.963	3.5090	7.27	
251.963	3.5115	7.23	
311.963	3.5132	7.19	
371.963	3.5148	7.13	
431.963	3.5163	7.09	
491.963	3.5175	7.03	
551.963	3.5188	6.99	
611.963	3.5199	6.91	
671.963	3.5209	6.85	
731.963	3.5217	6.79	
791.963	3.5225	6.73	
851.963	3.5234	6.67	
911.963	3.5240	6.61	
971.963	3.5247	6.55	
1031.963	3.5253	6.49	
1091.963	3.5259	6.43	
1151.963	3.5264	6.38	
1211.963	3.5268	6.33	
1271.963	3.5273	6.27	
1331.963	3.5278	6.23	
1391.963	3.5275	6.17	
1451.963	3.5280	6.12	
1511.963	3.5284	6.07	
1571.963	3.5288	6.02	
1594.963	3.5288	5.99	
