Relative time (s)	Voltage (V)	Temperature (°C)	
46.102	3.4906	7.87	
106.102	3.5033	7.87	
166.102	3.5078	7.85	
226.102	3.5104	7.81	
286.102	3.5123	7.77	
346.102	3.5140	7.71	
406.102	3.5154	7.65	
466.102	3.5167	7.59	
526.102	3.5180	7.55	
586.102	3.5192	7.48	
646.102	3.5202	7.42	
706.102	3.5211	7.37	
766.102	3.5220	7.30	
826.102	3.5227	7.25	
886.102	3.5234	7.17	
946.102	3.5241	7.11	
1006.102	3.5247	7.05	
1066.102	3.5253	6.99	
1126.102	3.5258	6.93	
1186.102	3.5264	6.87	
1246.102	3.5267	6.82	
1306.102	3.5272	6.77	
1366.102	3.5277	6.71	
1426.102	3.5280	6.66	
1486.102	3.5283	6.61	
1546.102	3.5287	6.56	
1606.102	3.5290	6.51	
1666.102	3.5291	6.45	
1726.102	3.5296	6.41	
1786.102	3.5297	6.35	
1846.102	3.5299	6.31	
1906.102	3.5301	6.25	
1966.102	3.5304	6.21	
2026.102	3.5306	6.16	
2086.102	3.5309	6.13	
2146.102	3.5309	6.09	
2206.102	3.5312	6.07	
2266.102	3.5314	6.01	
2292.102	3.5314	5.99	
