Relative time (s)	Voltage (V)	Temperature (°C)	
48.528	3.5070	7.37	
108.528	3.5170	7.35	
168.528	3.5215	7.31	
228.528	3.5249	7.27	
288.528	3.5275	7.23	
348.528	3.5301	7.17	
408.528	3.5323	7.13	
468.528	3.5343	7.07	
528.528	3.5362	7.03	
588.528	3.5380	6.97	
648.528	3.5395	6.91	
708.528	3.5410	6.85	
768.528	3.5423	6.80	
828.528	3.5434	6.75	
888.528	3.5445	6.69	
948.528	3.5456	6.63	
1008.528	3.5463	6.59	
1068.528	3.5470	6.53	
1128.528	3.5479	6.47	
1188.528	3.5485	6.43	
1248.528	3.5492	6.37	
1308.528	3.5498	6.33	
1368.528	3.5502	6.27	
1428.528	3.5506	6.23	
1488.528	3.5511	6.19	
1548.528	3.5515	6.15	
1608.528	3.5519	6.10	
1668.528	3.5524	6.05	
1728.528	3.5527	6.03	
1754.528	3.5529	5.99	
