Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0829	5304.34	4.0030	4.0026	-0.0780	5.99	0.00	-0.750			
0.0832	5322.16	4.0000	3.9998	-0.1067	5.99	0.00	-0.750			
0.0835	5345.33	3.9970	3.9969	-0.1346	5.99	0.00	-0.750			
0.0840	5373.91	3.9940	3.9940	-0.1624	5.99	0.00	-0.750			
0.0845	5408.16	3.9910	3.9909	-0.1880	5.99	-0.00	-0.750			
0.0851	5446.88	3.9880	3.9880	-0.2136	5.99	-0.00	-0.750			
0.0858	5491.13	3.9850	3.9850	-0.2383	5.99	-0.00	-0.750			
0.0866	5539.31	3.9820	3.9820	-0.2624	5.98	-0.01	-0.750			
0.0874	5591.83	3.9790	3.9790	-0.2874	5.98	-0.01	-0.750			
0.0883	5648.90	3.9760	3.9760	-0.3120	5.98	-0.01	-0.750			
0.0892	5711.03	3.9730	3.9730	-0.3368	5.98	-0.01	-0.750			
0.0903	5778.17	3.9700	3.9700	-0.3635	5.98	-0.01	-0.750			
0.0914	5850.28	3.9670	3.9670	-0.3903	5.97	-0.02	-0.750			
0.0926	5927.94	3.9640	3.9640	-0.4173	5.97	-0.02	-0.750			
0.0939	6010.54	3.9610	3.9610	-0.4438	5.97	-0.02	-0.750			
0.0953	6098.16	3.9580	3.9580	-0.4708	5.96	-0.03	-0.750			
0.0967	6191.88	3.9550	3.9550	-0.4968	5.96	-0.03	-0.750			
0.0983	6290.15	3.9520	3.9520	-0.5224	5.96	-0.03	-0.750			
0.0999	6392.93	3.9490	3.9490	-0.5451	5.96	-0.03	-0.750			
0.1016	6499.89	3.9460	3.9460	-0.5680	5.96	-0.03	-0.750			
0.1033	6611.79	3.9430	3.9430	-0.5918	5.95	-0.04	-0.750			
0.1051	6728.00	3.9400	3.9400	-0.6109	5.95	-0.04	-0.750			
0.1070	6847.94	3.9370	3.9369	-0.6265	5.95	-0.04	-0.750			
0.1089	6970.52	3.9340	3.9342	-0.6401	5.95	-0.04	-0.750			
0.1109	7094.90	3.9310	3.9310	-0.6549	5.95	-0.04	-0.750			
0.1128	7221.73	3.9280	3.9280	-0.6675	5.95	-0.04	-0.750			
0.1148	7350.30	3.9250	3.9250	-0.6769	5.95	-0.04	-0.750			
0.1169	7481.52	3.9220	3.9221	-0.6874	5.95	-0.04	-0.750			
0.1190	7616.23	3.9190	3.9190	-0.6998	5.95	-0.04	-0.750			
0.1211	7751.89	3.9160	3.9159	-0.7083	5.95	-0.04	-0.750			
0.1233	7888.73	3.9130	3.9130	-0.7164	5.95	-0.04	-0.750			
