Relative time (s)	Voltage (V)	Temperature (°C)	
14.604	3.4931	7.04	
74.604	3.5154	7.03	
134.604	3.5222	7.01	
194.604	3.5260	6.99	
254.604	3.5294	6.95	
314.604	3.5323	6.90	
374.604	3.5348	6.85	
434.604	3.5373	6.79	
494.604	3.5395	6.75	
554.604	3.5413	6.69	
614.604	3.5431	6.63	
674.604	3.5447	6.57	
734.604	3.5460	6.51	
794.604	3.5472	6.47	
854.604	3.5484	6.41	
914.604	3.5494	6.35	
974.604	3.5503	6.29	
1034.604	3.5511	6.23	
1094.604	3.5518	6.19	
1154.604	3.5526	6.13	
1214.604	3.5532	6.07	
1274.604	3.5538	6.03	
1322.604	3.5543	5.99	
