Relative time (s)	Voltage (V)	Temperature (°C)	
28.388	3.4818	7.86	
88.388	3.5009	7.85	
148.388	3.5068	7.85	
208.388	3.5096	7.81	
268.388	3.5120	7.77	
328.388	3.5136	7.73	
388.388	3.5149	7.67	
448.388	3.5164	7.63	
508.388	3.5176	7.57	
568.388	3.5187	7.51	
628.388	3.5198	7.45	
688.388	3.5207	7.39	
748.388	3.5216	7.33	
808.388	3.5225	7.26	
868.388	3.5231	7.21	
928.388	3.5238	7.15	
988.388	3.5245	7.10	
1048.388	3.5251	7.03	
1108.388	3.5254	6.99	
1168.388	3.5260	6.92	
1228.388	3.5267	6.87	
1288.388	3.5268	6.83	
1348.388	3.5274	6.77	
1408.388	3.5278	6.72	
1468.388	3.5279	6.67	
1528.388	3.5284	6.63	
1588.388	3.5287	6.57	
1648.388	3.5289	6.53	
1708.388	3.5293	6.47	
1768.388	3.5295	6.43	
1828.388	3.5297	6.37	
1888.388	3.5301	6.34	
1948.388	3.5303	6.29	
2008.388	3.5304	6.25	
2068.388	3.5306	6.21	
2128.388	3.5309	6.15	
2188.388	3.5311	6.11	
2248.388	3.5312	6.08	
2308.388	3.5314	6.05	
2368.388	3.5315	6.01	
2376.388	3.5317	5.99	
