Relative time (s)	Voltage (V)	Temperature (°C)	
14.770	3.4730	7.70	
74.770	3.5004	7.73	
134.770	3.5073	7.73	
194.770	3.5107	7.71	
254.770	3.5130	7.69	
314.770	3.5146	7.65	
374.770	3.5162	7.63	
434.770	3.5177	7.58	
494.770	3.5191	7.55	
554.770	3.5203	7.50	
614.770	3.5214	7.45	
674.770	3.5224	7.40	
734.770	3.5233	7.35	
794.770	3.5242	7.27	
854.770	3.5252	7.21	
914.770	3.5259	7.15	
974.770	3.5266	7.08	
1034.770	3.5273	7.02	
1094.770	3.5280	6.95	
1154.770	3.5285	6.90	
1214.770	3.5290	6.84	
1274.770	3.5296	6.77	
1334.770	3.5299	6.71	
1394.770	3.5303	6.65	
1454.770	3.5308	6.59	
1514.770	3.5311	6.54	
1574.770	3.5314	6.49	
1634.770	3.5320	6.43	
1694.770	3.5321	6.37	
1754.770	3.5324	6.31	
1814.770	3.5328	6.27	
1874.770	3.5329	6.23	
1934.770	3.5332	6.17	
1994.770	3.5334	6.13	
2054.770	3.5336	6.07	
2114.770	3.5339	6.03	
2148.770	3.5339	5.99	
