Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1840	11776.80	4.0780	4.0779	0.7872	7.39	1.41	0.750			
0.1864	11930.11	4.0750	4.0751	0.7981	7.39	1.41	0.750			
0.1888	12085.51	4.0720	4.0720	0.7991	7.38	1.40	0.750			
0.1912	12237.62	4.0690	4.0691	0.8037	7.38	1.40	0.750			
0.1937	12394.07	4.0660	4.0660	0.8072	7.38	1.40	0.750			
0.1960	12546.82	4.0630	4.0630	0.8045	7.37	1.39	0.750			
0.1984	12700.36	4.0600	4.0601	0.8130	7.37	1.39	0.750			
0.2009	12858.13	4.0570	4.0570	0.8131	7.36	1.38	0.750			
0.2034	13015.47	4.0540	4.0539	0.8142	7.35	1.37	0.750			
0.2058	13172.69	4.0510	4.0510	0.8177	7.34	1.36	0.750			
0.2082	13327.31	4.0480	4.0483	0.8195	7.33	1.35	0.750			
0.2107	13486.09	4.0450	4.0450	0.8260	7.33	1.35	0.750			
0.2132	13645.87	4.0420	4.0419	0.8201	7.32	1.34	0.750			
0.2156	13801.58	4.0390	4.0391	0.8236	7.32	1.34	0.750			
0.2181	13960.93	4.0360	4.0361	0.8335	7.32	1.34	0.750			
0.2206	14120.30	4.0330	4.0329	0.8324	7.31	1.33	0.750			
0.2231	14279.16	4.0300	4.0300	0.8349	7.31	1.33	0.750			
0.2256	14440.29	4.0270	4.0271	0.8376	7.30	1.32	0.750			
0.2282	14603.06	4.0240	4.0240	0.8432	7.30	1.32	0.750			
0.2307	14766.44	4.0210	4.0210	0.8466	7.29	1.31	0.750			
0.2332	14927.13	4.0180	4.0180	0.8433	7.28	1.30	0.750			
0.2358	15089.90	4.0150	4.0150	0.8492	7.28	1.30	0.750			
0.2383	15253.75	4.0120	4.0120	0.8513	7.27	1.29	0.750			
0.2409	15417.18	4.0090	4.0090	0.8505	7.27	1.29	0.750			
0.2435	15581.21	4.0060	4.0061	0.8533	7.26	1.28	0.750			
0.2460	15744.46	4.0030	4.0030	0.8571	7.25	1.27	0.750			
0.2486	15908.83	4.0000	4.0000	0.8610	7.25	1.27	0.750			
0.2512	16074.09	3.9970	3.9970	0.8626	7.24	1.26	0.750			
0.2537	16239.88	3.9940	3.9940	0.8669	7.24	1.26	0.750			
0.2564	16407.89	3.9910	3.9910	0.8742	7.24	1.26	0.750			
0.2590	16576.34	3.9880	3.9879	0.8778	7.23	1.25	0.750			
0.2616	16745.53	3.9850	3.9850	0.8791	7.23	1.25	0.750			
0.2643	16914.16	3.9820	3.9820	0.8808	7.22	1.24	0.750			
0.2669	17083.58	3.9790	3.9791	0.8892	7.21	1.23	0.750			
0.2696	17254.92	3.9760	3.9760	0.8966	7.21	1.23	0.750			
0.2723	17427.13	3.9730	3.9728	0.9008	7.20	1.22	0.750			
0.2750	17601.79	3.9700	3.9700	0.9021	7.19	1.21	0.750			
0.2777	17775.62	3.9670	3.9670	0.9070	7.18	1.20	0.750			
0.2805	17950.28	3.9640	3.9641	0.9079	7.17	1.19	0.750			
0.2832	18124.29	3.9610	3.9610	0.9104	7.16	1.18	0.750			
0.2859	18297.77	3.9580	3.9580	0.9134	7.16	1.18	0.750			
0.2886	18473.54	3.9550	3.9550	0.9140	7.15	1.17	0.750			
0.2914	18649.58	3.9520	3.9521	0.9196	7.14	1.16	0.750			
0.2942	18827.92	3.9490	3.9490	0.9277	7.14	1.16	0.750			
0.2970	19005.11	3.9460	3.9459	0.9314	7.13	1.15	0.750			
0.2998	19185.08	3.9430	3.9430	0.9350	7.13	1.15	0.750			
0.3026	19364.33	3.9400	3.9400	0.9415	7.12	1.14	0.750			
0.3054	19545.72	3.9370	3.9370	0.9507	7.12	1.14	0.750			
0.3083	19728.89	3.9340	3.9340	0.9573	7.11	1.13	0.750			
0.3112	19914.60	3.9310	3.9310	0.9651	7.11	1.13	0.750			
0.3141	20099.47	3.9280	3.9280	0.9762	7.10	1.12	0.750			
0.3170	20288.08	3.9250	3.9250	0.9867	7.09	1.11	0.750			
0.3200	20479.79	3.9220	3.9220	0.9967	7.08	1.10	0.750			
0.3230	20673.96	3.9190	3.9190	0.9954	7.07	1.09	0.750			
0.3260	20864.86	3.9160	3.9160	0.9995	7.06	1.08	0.750			
0.3290	21056.07	3.9130	3.9131	1.0107	7.05	1.07	0.750			
0.3320	21249.70	3.9100	3.9101	1.0213	7.05	1.07	0.750			
0.3351	21445.53	3.9070	3.9067	1.0275	7.04	1.06	0.750			
0.3382	21644.10	3.9040	3.9041	1.0432	7.03	1.05	0.750			
0.3413	21846.31	3.9010	3.9010	1.0608	7.02	1.04	0.750			
0.3446	22052.47	3.8980	3.8981	1.0759	7.02	1.04	0.750			
0.3478	22260.81	3.8950	3.8949	1.0784	7.01	1.03	0.750			
0.3511	22468.43	3.8920	3.8921	1.0871	7.00	1.02	0.750			
0.3544	22678.50	3.8890	3.8890	1.0979	6.99	1.01	0.750			
0.3577	22890.08	3.8860	3.8861	1.1104	6.98	1.00	0.750			
0.3610	23105.76	3.8830	3.8829	1.1087	6.96	0.98	0.750			
0.3643	23315.96	3.8800	3.8801	1.1286	6.95	0.97	0.750			
0.3677	23533.98	3.8770	3.8771	1.1481	6.93	0.95	0.750			
0.3712	23758.43	3.8740	3.8738	1.1656	6.91	0.93	0.750			
0.3747	23983.72	3.8710	3.8711	1.1756	6.91	0.93	0.750			
0.3783	24209.55	3.8680	3.8681	1.1964	6.90	0.92	0.750			
0.3819	24438.65	3.8650	3.8652	1.2252	6.89	0.91	0.750			
0.3855	24671.98	3.8620	3.8620	1.2565	6.89	0.91	0.750			
0.3893	24917.21	3.8590	3.8589	1.2918	6.88	0.90	0.750			
0.3933	25170.84	3.8560	3.8559	1.3289	6.86	0.88	0.750			
0.3974	25433.16	3.8530	3.8531	1.3463	6.85	0.87	0.750			
0.4016	25699.94	3.8500	3.8501	1.3552	6.84	0.86	0.750			
0.4056	25957.29	3.8470	3.8471	1.3713	6.82	0.84	0.750			
0.4097	26218.68	3.8440	3.8438	1.3941	6.81	0.83	0.750			
0.4138	26480.45	3.8410	3.8408	1.4153	6.80	0.82	0.750			
