Relative time (s)	Voltage (V)	Temperature (°C)	
27.492	3.4781	7.63	
87.492	3.4986	7.65	
147.492	3.5047	7.65	
207.492	3.5075	7.63	
267.492	3.5098	7.59	
327.492	3.5115	7.55	
387.492	3.5129	7.52	
447.492	3.5144	7.48	
507.492	3.5156	7.43	
567.492	3.5165	7.39	
627.492	3.5175	7.35	
687.492	3.5184	7.29	
747.492	3.5192	7.25	
807.492	3.5199	7.19	
867.492	3.5207	7.13	
927.492	3.5214	7.09	
987.492	3.5220	7.03	
1047.492	3.5226	6.97	
1107.492	3.5231	6.93	
1167.492	3.5235	6.89	
1227.492	3.5239	6.84	
1287.492	3.5244	6.79	
1347.492	3.5247	6.73	
1407.492	3.5251	6.68	
1467.492	3.5254	6.63	
1527.492	3.5258	6.57	
1587.492	3.5261	6.53	
1647.492	3.5263	6.47	
1707.492	3.5262	6.43	
1767.492	3.5265	6.37	
1827.492	3.5265	6.33	
1887.492	3.5271	6.27	
1947.492	3.5272	6.21	
2007.492	3.5272	6.17	
2067.492	3.5276	6.13	
2127.492	3.5278	6.08	
2187.492	3.5279	6.03	
2246.492	3.5281	5.99	
