Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0491	3143.22	4.1280	24.65	-0.75
0.0982	6286.22	4.0687	24.59	-0.75
0.1473	9428.33	4.0125	24.65	-0.75
0.1964	12571.45	3.9597	24.69	-0.75
0.2455	15714.56	3.9097	24.65	-0.75
0.2947	18857.68	3.8619	24.69	-0.75
0.3438	22000.79	3.8144	24.73	-0.75
0.3929	25143.91	3.7546	24.59	-0.75
0.4420	28287.03	3.7085	24.63	-0.75
0.4911	31430.14	3.6800	24.55	-0.75
0.5402	34572.25	3.6589	24.41	-0.75
0.5893	37715.37	3.6421	24.57	-0.75
0.6384	40858.48	3.6275	24.46	-0.75
0.6875	44001.60	3.6107	24.71	-0.25
0.7366	47144.71	3.5860	24.80	-0.75
0.7857	50287.82	3.5559	24.85	-0.75
0.8349	53430.94	3.5080	24.91	-0.75
0.8840	56574.05	3.4818	24.81	-0.75
0.9331	59717.18	3.4474	24.79	-0.75
0.9822	62859.30	3.1949	24.99	-0.75
0.9941	63624.12	3.0880	24.97	-0.75
