Relative time (s)	Voltage (V)	Temperature (°C)	
6.883	3.4645	7.25	
66.883	3.5004	7.27	
126.883	3.5082	7.27	
186.883	3.5118	7.25	
246.883	3.5142	7.21	
306.883	3.5163	7.17	
366.883	3.5179	7.11	
426.883	3.5195	7.07	
486.883	3.5210	7.01	
546.883	3.5223	6.97	
606.883	3.5236	6.90	
666.883	3.5246	6.86	
726.883	3.5260	6.82	
786.883	3.5270	6.77	
846.883	3.5278	6.72	
906.883	3.5286	6.69	
966.883	3.5295	6.65	
1026.883	3.5303	6.60	
1086.883	3.5310	6.57	
1146.883	3.5316	6.53	
1206.883	3.5321	6.49	
1266.883	3.5327	6.45	
1326.883	3.5332	6.41	
1386.883	3.5336	6.39	
1446.883	3.5341	6.35	
1506.883	3.5344	6.32	
1566.883	3.5350	6.29	
1626.883	3.5352	6.26	
1686.883	3.5358	6.23	
1746.883	3.5360	6.20	
1806.883	3.5362	6.17	
1866.883	3.5367	6.15	
1926.883	3.5369	6.11	
1986.883	3.5372	6.09	
2046.883	3.5373	6.07	
2106.883	3.5377	6.03	
2166.883	3.5379	6.01	
2196.883	3.5380	5.99	
