Relative time (s)	Voltage (V)	Temperature (°C)	
23.427	3.4893	6.87	
83.427	3.5088	6.88	
143.427	3.5145	6.85	
203.427	3.5179	6.81	
263.427	3.5205	6.77	
323.427	3.5225	6.73	
383.427	3.5247	6.67	
443.427	3.5267	6.63	
503.427	3.5285	6.57	
563.427	3.5303	6.52	
623.427	3.5317	6.47	
683.427	3.5332	6.41	
743.427	3.5345	6.37	
803.427	3.5357	6.31	
863.427	3.5369	6.27	
923.427	3.5380	6.21	
983.427	3.5387	6.19	
1043.427	3.5395	6.14	
1103.427	3.5404	6.10	
1163.427	3.5412	6.05	
1223.427	3.5420	6.03	
1268.427	3.5426	5.99	
