Relative time (s)	Voltage (V)	Temperature (°C)	
41.170	3.5021	7.27	
101.170	3.5139	7.27	
161.170	3.5185	7.26	
221.170	3.5218	7.23	
281.170	3.5247	7.20	
341.170	3.5270	7.16	
401.170	3.5294	7.11	
461.170	3.5316	7.06	
521.170	3.5336	7.01	
581.170	3.5354	6.95	
641.170	3.5369	6.89	
701.170	3.5384	6.85	
761.170	3.5398	6.79	
821.170	3.5408	6.75	
881.170	3.5418	6.69	
941.170	3.5429	6.63	
1001.170	3.5438	6.58	
1061.170	3.5446	6.53	
1121.170	3.5453	6.47	
1181.170	3.5459	6.41	
1241.170	3.5465	6.37	
1301.170	3.5471	6.31	
1361.170	3.5477	6.27	
1421.170	3.5480	6.21	
1481.170	3.5486	6.18	
1541.170	3.5489	6.13	
1601.170	3.5494	6.09	
1661.170	3.5498	6.05	
1721.170	3.5501	6.00	
1724.170	3.5502	5.99	
