Relative time (s)	Voltage (V)	Temperature (°C)	
26.015	3.4839	7.31	
86.015	3.5028	7.33	
146.015	3.5086	7.33	
206.015	3.5116	7.29	
266.015	3.5140	7.27	
326.015	3.5159	7.23	
386.015	3.5177	7.18	
446.015	3.5193	7.13	
506.015	3.5208	7.09	
566.015	3.5221	7.03	
626.015	3.5234	6.98	
686.015	3.5244	6.93	
746.015	3.5254	6.87	
806.015	3.5262	6.81	
866.015	3.5270	6.76	
926.015	3.5279	6.71	
986.015	3.5286	6.65	
1046.015	3.5292	6.59	
1106.015	3.5299	6.53	
1166.015	3.5305	6.49	
1226.015	3.5309	6.43	
1286.015	3.5314	6.38	
1346.015	3.5319	6.33	
1406.015	3.5323	6.29	
1466.015	3.5328	6.23	
1526.015	3.5332	6.19	
1586.015	3.5334	6.13	
1646.015	3.5338	6.11	
1706.015	3.5342	6.05	
1766.015	3.5343	6.01	
1793.015	3.5345	5.99	
