Relative time (s)	Voltage (V)	Temperature (°C)	
0.363	3.4310	7.43	
60.363	3.4969	7.47	
120.363	3.5060	7.47	
180.363	3.5098	7.44	
240.363	3.5121	7.40	
300.363	3.5142	7.35	
360.363	3.5160	7.31	
420.363	3.5176	7.25	
480.363	3.5190	7.20	
540.363	3.5204	7.14	
600.363	3.5217	7.09	
660.363	3.5228	7.01	
720.363	3.5240	6.95	
780.363	3.5247	6.91	
840.363	3.5256	6.83	
900.363	3.5264	6.77	
960.363	3.5272	6.71	
1020.363	3.5279	6.67	
1080.363	3.5286	6.61	
1140.363	3.5290	6.55	
1200.363	3.5296	6.49	
1260.363	3.5302	6.44	
1320.363	3.5305	6.39	
1380.363	3.5310	6.33	
1440.363	3.5315	6.29	
1500.363	3.5317	6.23	
1560.363	3.5321	6.19	
1620.363	3.5325	6.13	
1680.363	3.5328	6.11	
1740.363	3.5330	6.07	
1800.363	3.5334	6.03	
1860.363	3.5337	6.01	
1871.363	3.5338	5.99	
