Relative time (s)	Voltage (V)	Temperature (°C)	
46.422	3.4931	7.41	
106.422	3.5056	7.43	
166.422	3.5102	7.43	
226.422	3.5128	7.41	
286.422	3.5150	7.37	
346.422	3.5165	7.35	
406.422	3.5184	7.31	
466.422	3.5198	7.27	
526.422	3.5210	7.23	
586.422	3.5224	7.19	
646.422	3.5236	7.15	
706.422	3.5247	7.11	
766.422	3.5255	7.07	
826.422	3.5264	7.03	
886.422	3.5273	6.99	
946.422	3.5280	6.94	
1006.422	3.5288	6.91	
1066.422	3.5293	6.87	
1126.422	3.5299	6.83	
1186.422	3.5304	6.79	
1246.422	3.5310	6.75	
1306.422	3.5314	6.71	
1366.422	3.5319	6.68	
1426.422	3.5325	6.65	
1486.422	3.5328	6.61	
1546.422	3.5332	6.59	
1606.422	3.5335	6.55	
1666.422	3.5339	6.51	
1726.422	3.5342	6.49	
1786.422	3.5345	6.46	
1846.422	3.5348	6.43	
1906.422	3.5350	6.39	
1966.422	3.5351	6.37	
2026.422	3.5353	6.35	
2086.422	3.5358	6.33	
2146.422	3.5358	6.30	
2206.422	3.5361	6.27	
2266.422	3.5363	6.25	
2326.422	3.5365	6.23	
2386.422	3.5366	6.19	
2446.422	3.5368	6.17	
2506.422	3.5370	6.15	
2566.422	3.5372	6.11	
2626.422	3.5373	6.08	
2686.422	3.5375	6.07	
2746.422	3.5376	6.03	
2799.422	3.5378	5.99	
