Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1766	11300.79	4.0820	4.0820	0.7792	7.91	1.92	0.750			
0.1789	11452.45	4.0790	4.0791	0.7868	7.90	1.91	0.750			
0.1812	11599.90	4.0760	4.0759	0.7721	7.90	1.91	0.750			
0.1835	11746.58	4.0730	4.0731	0.7697	7.89	1.90	0.750			
0.1858	11892.91	4.0700	4.0699	0.7710	7.89	1.90	0.750			
0.1881	12041.49	4.0670	4.0669	0.7730	7.89	1.90	0.750			
0.1905	12190.48	4.0640	4.0640	0.7759	7.88	1.89	0.750			
0.1928	12339.20	4.0610	4.0611	0.7790	7.88	1.89	0.750			
0.1952	12491.67	4.0580	4.0579	0.7883	7.88	1.89	0.750			
0.1975	12642.40	4.0550	4.0550	0.7870	7.87	1.88	0.750			
0.1999	12792.44	4.0520	4.0521	0.7885	7.87	1.88	0.750			
0.2023	12944.01	4.0490	4.0490	0.7931	7.86	1.87	0.750			
0.2047	13097.99	4.0460	4.0460	0.7916	7.85	1.86	0.750			
0.2070	13248.25	4.0430	4.0430	0.7972	7.84	1.85	0.750			
0.2094	13400.45	4.0400	4.0401	0.8049	7.83	1.84	0.750			
0.2118	13556.58	4.0370	4.0367	0.8055	7.82	1.83	0.750			
0.2142	13711.90	4.0340	4.0341	0.8130	7.81	1.82	0.750			
0.2167	13868.72	4.0310	4.0311	0.8146	7.81	1.82	0.750			
0.2192	14026.36	4.0280	4.0280	0.8183	7.80	1.81	0.750			
0.2216	14182.89	4.0250	4.0250	0.8142	7.80	1.81	0.750			
0.2240	14338.91	4.0220	4.0217	0.8204	7.79	1.80	0.750			
0.2265	14496.38	4.0190	4.0190	0.8244	7.78	1.79	0.750			
0.2290	14656.79	4.0160	4.0160	0.8290	7.77	1.78	0.750			
0.2315	14814.77	4.0130	4.0131	0.8326	7.77	1.78	0.750			
0.2340	14974.62	4.0100	4.0100	0.8345	7.76	1.77	0.750			
0.2365	15136.25	4.0070	4.0069	0.8463	7.75	1.76	0.750			
0.2391	15299.49	4.0040	4.0039	0.8494	7.74	1.75	0.750			
0.2416	15462.11	4.0010	4.0010	0.8491	7.74	1.75	0.750			
0.2442	15626.76	3.9980	3.9980	0.8556	7.73	1.74	0.750			
0.2467	15791.75	3.9950	3.9951	0.8543	7.73	1.74	0.750			
0.2493	15955.98	3.9920	3.9918	0.8524	7.72	1.73	0.750			
0.2519	16120.51	3.9890	3.9891	0.8504	7.71	1.72	0.750			
0.2544	16282.01	3.9860	3.9861	0.8510	7.70	1.71	0.750			
0.2570	16446.29	3.9830	3.9830	0.8574	7.69	1.70	0.750			
0.2595	16608.23	3.9800	3.9800	0.8578	7.68	1.69	0.750			
0.2621	16772.26	3.9770	3.9771	0.8677	7.67	1.68	0.750			
0.2647	16942.90	3.9740	3.9740	0.8716	7.66	1.67	0.750			
0.2674	17112.59	3.9710	3.9710	0.8827	7.65	1.66	0.750			
0.2701	17283.31	3.9680	3.9680	0.8851	7.64	1.65	0.750			
0.2727	17451.91	3.9650	3.9652	0.8873	7.63	1.64	0.750			
0.2754	17623.47	3.9620	3.9620	0.8903	7.63	1.64	0.750			
0.2780	17794.04	3.9590	3.9589	0.8904	7.62	1.63	0.750			
0.2807	17965.03	3.9560	3.9561	0.8964	7.61	1.62	0.750			
0.2834	18138.44	3.9530	3.9530	0.9071	7.61	1.62	0.750			
0.2861	18309.54	3.9500	3.9500	0.9139	7.60	1.61	0.750			
0.2889	18487.81	3.9470	3.9470	0.9230	7.59	1.60	0.750			
0.2916	18665.31	3.9440	3.9439	0.9307	7.58	1.59	0.750			
0.2945	18846.19	3.9410	3.9411	0.9453	7.57	1.58	0.750			
0.2973	19029.95	3.9380	3.9381	0.9485	7.56	1.57	0.750			
0.3002	19212.27	3.9350	3.9349	0.9506	7.55	1.56	0.750			
0.3030	19394.21	3.9320	3.9321	0.9473	7.54	1.55	0.750			
0.3058	19574.36	3.9290	3.9291	0.9508	7.53	1.54	0.750			
0.3087	19756.59	3.9260	3.9260	0.9659	7.52	1.53	0.750			
0.3116	19942.72	3.9230	3.9227	0.9714	7.51	1.52	0.750			
0.3145	20128.99	3.9200	3.9201	0.9727	7.50	1.51	0.750			
0.3174	20316.17	3.9170	3.9171	0.9969	7.49	1.50	0.750			
0.3205	20509.79	3.9140	3.9142	1.0146	7.48	1.49	0.750			
0.3236	20707.30	3.9110	3.9106	1.0127	7.47	1.48	0.750			
0.3266	20905.25	3.9080	3.9081	1.0063	7.46	1.47	0.750			
0.3296	21097.22	3.9050	3.9052	1.0104	7.44	1.45	0.750			
0.3327	21292.11	3.9020	3.9019	1.0202	7.43	1.44	0.750			
0.3357	21483.31	3.8990	3.8989	1.0230	7.41	1.42	0.750			
0.3388	21681.71	3.8960	3.8959	1.0168	7.40	1.41	0.750			
0.3418	21876.96	3.8930	3.8931	1.0432	7.38	1.39	0.750			
0.3450	22080.96	3.8900	3.8902	1.0704	7.37	1.38	0.750			
0.3483	22288.31	3.8870	3.8869	1.0833	7.35	1.36	0.750			
0.3516	22499.60	3.8840	3.8840	1.0879	7.34	1.35	0.750			
0.3548	22706.51	3.8810	3.8813	1.1038	7.33	1.34	0.750			
0.3581	22921.46	3.8780	3.8781	1.1186	7.32	1.33	0.750			
0.3616	23143.63	3.8750	3.8746	1.1344	7.31	1.32	0.750			
0.3649	23354.61	3.8720	3.8720	1.1351	7.29	1.30	0.750			
0.3683	23573.65	3.8690	3.8691	1.1583	7.28	1.29	0.750			
0.3719	23800.56	3.8660	3.8661	1.1833	7.26	1.27	0.750			
0.3754	24028.54	3.8630	3.8631	1.1928	7.25	1.26	0.750			
0.3790	24258.88	3.8600	3.8600	1.2137	7.23	1.24	0.750			
0.3827	24495.72	3.8570	3.8571	1.2341	7.22	1.23	0.750			
0.3865	24737.69	3.8540	3.8536	1.2299	7.21	1.22	0.750			
0.3902	24973.83	3.8510	3.8511	1.2588	7.19	1.20	0.750			
0.3940	25217.81	3.8480	3.8481	1.2612	7.17	1.18	0.750			
0.3978	25458.54	3.8450	3.8449	1.3052	7.16	1.17	0.750			
0.4017	25710.45	3.8420	3.8422	1.3548	7.14	1.15	0.750			
0.4058	25971.96	3.8390	3.8385	1.3906	7.12	1.13	0.750	0.392	0.889	
0.4101	26246.86	3.8360	3.8362	1.4200	7.11	1.12	0.750			
0.4144	26522.66	3.8330	3.8332	1.4400	7.08	1.09	0.750			
0.4188	26804.73	3.8300	3.8302	1.4703	7.06	1.07	0.750			
0.4233	27091.09	3.8270	3.8269	1.4446	7.03	1.04	0.750			
0.4276	27367.53	3.8240	3.8241	1.4773	7.01	1.02	0.750			
0.4320	27650.32	3.8210	3.8213	1.5234	6.99	1.00	0.750			
0.4367	27949.17	3.8180	3.8176	1.5349	6.97	0.98	0.750			
0.4414	28250.31	3.8150	3.8153	1.5599	6.95	0.96	0.750			
0.4461	28548.11	3.8120	3.8123	1.5945	6.92	0.93	0.750			
0.4510	28866.00	3.8090	3.8088	1.6486	6.90	0.91	0.750			
0.4558	29169.08	3.8060	3.8058	1.6810	6.88	0.89	0.750			
0.4610	29500.86	3.8030	3.8029	1.7176	6.85	0.86	0.750			
0.4663	29842.04	3.8000	3.8000	1.7395	6.83	0.84	0.750			
0.4716	30179.53	3.7970	3.7974	1.7678	6.80	0.81	0.750			
0.4768	30517.84	3.7940	3.7937	1.7723	6.78	0.79	0.750			
