Relative time (s)	Voltage (V)	Temperature (°C)	
45.702	3.4858	7.83	
105.702	3.4995	7.83	
165.702	3.5040	7.81	
225.702	3.5069	7.77	
285.702	3.5090	7.73	
345.702	3.5104	7.67	
405.702	3.5119	7.61	
465.702	3.5133	7.56	
525.702	3.5142	7.49	
585.702	3.5151	7.42	
645.702	3.5161	7.36	
705.702	3.5168	7.29	
765.702	3.5176	7.23	
825.702	3.5182	7.16	
885.702	3.5188	7.09	
945.702	3.5194	7.03	
1005.702	3.5200	6.97	
1065.702	3.5203	6.91	
1125.702	3.5208	6.85	
1185.702	3.5214	6.79	
1245.702	3.5215	6.73	
1305.702	3.5218	6.69	
1365.702	3.5224	6.63	
1425.702	3.5223	6.57	
1485.702	3.5228	6.52	
1545.702	3.5232	6.47	
1605.702	3.5232	6.43	
1665.702	3.5236	6.37	
1725.702	3.5239	6.33	
1785.702	3.5239	6.27	
1845.702	3.5243	6.23	
1905.702	3.5244	6.18	
1965.702	3.5244	6.14	
2025.702	3.5249	6.09	
2085.702	3.5251	6.05	
2145.702	3.5251	6.01	
2159.702	3.5253	5.99	
