Relative time (s)	Voltage (V)	Temperature (°C)	
34.391	3.4911	6.95	
94.391	3.5061	6.97	
154.391	3.5112	6.96	
214.391	3.5142	6.93	
274.391	3.5164	6.87	
334.391	3.5186	6.83	
394.391	3.5206	6.79	
454.391	3.5222	6.75	
514.391	3.5239	6.69	
574.391	3.5255	6.65	
634.391	3.5268	6.59	
694.391	3.5281	6.53	
754.391	3.5292	6.49	
814.391	3.5302	6.45	
874.391	3.5313	6.40	
934.391	3.5322	6.35	
994.391	3.5330	6.31	
1054.391	3.5337	6.27	
1114.391	3.5346	6.23	
1174.391	3.5351	6.20	
1234.391	3.5356	6.17	
1294.391	3.5363	6.13	
1354.391	3.5367	6.09	
1414.391	3.5373	6.07	
1474.391	3.5378	6.03	
1534.391	3.5381	6.01	
1555.391	3.5384	5.99	
