Relative time (s)	Voltage (V)	Temperature (°C)	
0.722	3.4724	7.23	
60.722	3.5152	7.25	
120.722	3.5236	7.25	
180.722	3.5281	7.21	
240.722	3.5317	7.18	
300.722	3.5349	7.13	
360.722	3.5375	7.09	
420.722	3.5400	7.03	
480.722	3.5423	6.99	
540.722	3.5442	6.93	
600.722	3.5460	6.88	
660.722	3.5476	6.83	
720.722	3.5491	6.77	
780.722	3.5502	6.73	
840.722	3.5515	6.67	
900.722	3.5524	6.63	
960.722	3.5533	6.57	
1020.722	3.5541	6.53	
1080.722	3.5550	6.49	
1140.722	3.5557	6.46	
1200.722	3.5562	6.41	
1260.722	3.5569	6.39	
1320.722	3.5574	6.35	
1380.722	3.5579	6.31	
1440.722	3.5584	6.27	
1500.722	3.5588	6.25	
1560.722	3.5594	6.22	
1620.722	3.5597	6.19	
1680.722	3.5601	6.16	
1740.722	3.5606	6.13	
1800.722	3.5608	6.11	
1860.722	3.5611	6.07	
1920.722	3.5616	6.05	
1980.722	3.5617	6.02	
2021.722	3.5618	5.99	
