Relative time (s)	Voltage (V)	Temperature (°C)	
0.103	3.4513	7.22	
60.103	3.5154	7.25	
120.103	3.5238	7.24	
180.103	3.5285	7.20	
240.103	3.5322	7.17	
300.103	3.5352	7.13	
360.103	3.5380	7.07	
420.103	3.5406	7.03	
480.103	3.5429	6.99	
540.103	3.5450	6.95	
600.103	3.5467	6.89	
660.103	3.5483	6.85	
720.103	3.5499	6.79	
780.103	3.5511	6.73	
840.103	3.5523	6.68	
900.103	3.5533	6.63	
960.103	3.5543	6.57	
1020.103	3.5550	6.51	
1080.103	3.5559	6.47	
1140.103	3.5566	6.41	
1200.103	3.5572	6.37	
1260.103	3.5578	6.33	
1320.103	3.5584	6.27	
1380.103	3.5590	6.23	
1440.103	3.5594	6.19	
1500.103	3.5599	6.15	
1560.103	3.5602	6.09	
1620.103	3.5606	6.05	
1680.103	3.5611	6.01	
1701.103	3.5611	5.99	
