Relative time (s)	Voltage (V)	Temperature (°C)	
17.387	3.4703	7.75	
77.387	3.4971	7.77	
137.387	3.5044	7.75	
197.387	3.5078	7.73	
257.387	3.5100	7.69	
317.387	3.5118	7.65	
377.387	3.5133	7.58	
437.387	3.5148	7.55	
497.387	3.5159	7.49	
557.387	3.5171	7.43	
617.387	3.5182	7.37	
677.387	3.5193	7.33	
737.387	3.5198	7.27	
797.387	3.5205	7.21	
857.387	3.5216	7.16	
917.387	3.5219	7.09	
977.387	3.5228	7.05	
1037.387	3.5233	6.99	
1097.387	3.5236	6.93	
1157.387	3.5242	6.87	
1217.387	3.5248	6.83	
1277.387	3.5249	6.76	
1337.387	3.5253	6.71	
1397.387	3.5257	6.65	
1457.387	3.5260	6.59	
1517.387	3.5264	6.55	
1577.387	3.5267	6.49	
1637.387	3.5270	6.44	
1697.387	3.5272	6.37	
1757.387	3.5274	6.33	
1817.387	3.5275	6.29	
1877.387	3.5279	6.25	
1937.387	3.5279	6.20	
1997.387	3.5282	6.15	
2057.387	3.5285	6.11	
2117.387	3.5286	6.07	
2177.387	3.5287	6.03	
2227.387	3.5288	5.99	
