Relative time (s)	Voltage (V)	Temperature (°C)	
40.359	3.5018	7.09	
100.359	3.5142	7.13	
160.359	3.5189	7.13	
220.359	3.5221	7.12	
280.359	3.5248	7.09	
340.359	3.5273	7.07	
400.359	3.5296	7.03	
460.359	3.5316	6.99	
520.359	3.5337	6.95	
580.359	3.5355	6.91	
640.359	3.5372	6.85	
700.359	3.5385	6.81	
760.359	3.5399	6.75	
820.359	3.5412	6.69	
880.359	3.5422	6.63	
940.359	3.5432	6.57	
1000.359	3.5440	6.51	
1060.359	3.5449	6.46	
1120.359	3.5458	6.41	
1180.359	3.5465	6.37	
1240.359	3.5471	6.31	
1300.359	3.5476	6.27	
1360.359	3.5481	6.23	
1420.359	3.5486	6.18	
1480.359	3.5491	6.14	
1540.359	3.5495	6.10	
1600.359	3.5499	6.06	
1660.359	3.5504	6.03	
1720.359	3.5507	6.01	
1723.359	3.5507	5.99	
