Relative time (s)	Voltage (V)	Temperature (°C)	
37.670	3.5014	6.97	
97.670	3.5142	6.97	
157.670	3.5193	6.95	
217.670	3.5227	6.93	
277.670	3.5253	6.89	
337.670	3.5279	6.87	
397.670	3.5301	6.82	
457.670	3.5321	6.78	
517.670	3.5342	6.73	
577.670	3.5362	6.69	
637.670	3.5375	6.65	
697.670	3.5391	6.59	
757.670	3.5406	6.55	
817.670	3.5417	6.51	
877.670	3.5429	6.46	
937.670	3.5440	6.41	
997.670	3.5447	6.37	
1057.670	3.5456	6.33	
1117.670	3.5466	6.29	
1177.670	3.5472	6.25	
1237.670	3.5480	6.21	
1297.670	3.5486	6.17	
1357.670	3.5491	6.13	
1417.670	3.5496	6.09	
1477.670	3.5501	6.07	
1537.670	3.5504	6.03	
1582.670	3.5509	5.99	
