Relative time (s)	Voltage (V)	Temperature (°C)	
42.935	3.5027	7.25	
102.935	3.5136	7.25	
162.935	3.5184	7.23	
222.935	3.5217	7.19	
282.935	3.5247	7.16	
342.935	3.5276	7.11	
402.935	3.5299	7.07	
462.935	3.5321	7.02	
522.935	3.5342	6.97	
582.935	3.5359	6.92	
642.935	3.5375	6.87	
702.935	3.5391	6.82	
762.935	3.5402	6.75	
822.935	3.5414	6.70	
882.935	3.5424	6.64	
942.935	3.5433	6.59	
1002.935	3.5443	6.53	
1062.935	3.5451	6.47	
1122.935	3.5456	6.41	
1182.935	3.5462	6.36	
1242.935	3.5471	6.32	
1302.935	3.5475	6.27	
1362.935	3.5480	6.23	
1422.935	3.5485	6.20	
1482.935	3.5488	6.16	
1542.935	3.5493	6.11	
1602.935	3.5498	6.07	
1662.935	3.5499	6.03	
1704.935	3.5503	5.99	
